hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852835bbfffffff,2025-01-15,0.13501,LOW,0,centroid_lat,-0.0747,lst_night_rolling_7,-0.04421,centroid_lon,-0.04014,evi_rolling_16,-0.02664,log_elevation,-0.0166,elevation,-0.01099,ndvi_anomaly,-0.01854,dry_streak,-0.00834,lst_night_celsius,-0.00497,vpd,-0.00359,37.36746074904941,-123.68726050371724
85283407fffffff,2025-01-15,0.05679,NONE,0,centroid_lat,-0.09189,centroid_lon,-0.05927,lst_night_rolling_7,-0.04975,evi_rolling_16,-0.03255,evi_mean,-0.03405,log_elevation,-0.02232,elevation,-0.02417,lst_night_celsius,-0.02725,dry_streak,-0.00876,ndvi_anomaly,-0.00199,37.163880716253516,-122.30920378716978
8529ac0ffffffff,2025-01-15,0.06636,NONE,0,centroid_lat,-0.09099,centroid_lon,-0.06441,lst_night_rolling_7,-0.04907,evi_rolling_16,-0.03705,evi_mean,-0.03078,log_elevation,-0.01298,elevation,-0.02406,lst_night_celsius,-0.02143,dry_streak,-0.00852,ndvi_anomaly,-0.00804,35.17534651648188,-119.65830410198568
85291a47fffffff,2025-01-15,0.0469,NONE,0,centroid_lat,-0.08976,centroid_lon,-0.06639,lst_night_rolling_7,-0.03831,evi_rolling_16,-0.04118,evi_mean,-0.02945,log_elevation,-0.01692,elevation,-0.02318,lst_night_celsius,-0.01972,dry_streak,-0.01339,ndvi_anomaly,-0.00792,36.17479790553126,-121.7434997581547
8529ab43fffffff,2025-01-15,0.11406,NONE,0,centroid_lat,-0.09138,centroid_lon,-0.05866,lst_night_rolling_7,-0.05523,evi_rolling_16,-0.04414,evi_mean,-0.03683,log_elevation,-0.02355,elevation,-0.03287,lst_night_celsius,-0.02154,dry_streak,-0.01267,ndvi_anomaly,-0.00925,37.35331096584184,-119.20651458759185
85291b7bfffffff,2025-01-15,0.04532,NONE,0,centroid_lat,-0.08978,centroid_lon,-0.05371,lst_night_rolling_7,-0.03703,evi_rolling_16,-0.03431,evi_mean,-0.03227,log_elevation,-0.02247,elevation,-0.01566,lst_night_celsius,-0.02842,dry_streak,-0.01158,ndvi_anomaly,-0.01119,36.79773476388284,-122.96926367661202
852811a3fffffff,2025-01-15,0.07379,NONE,0,centroid_lat,-0.08708,centroid_lon,-0.05693,lst_night_rolling_7,-0.05372,evi_rolling_16,-0.04207,evi_mean,-0.02777,log_elevation,-0.02399,elevation,-0.01397,lst_night_celsius,-0.01695,dry_streak,-0.00914,ndvi_anomaly,-0.00805,41.29580491488523,-122.91672937682083
8529aa17fffffff,2025-01-15,0.13338,LOW,0,centroid_lat,-0.07233,lst_night_rolling_7,-0.05313,centroid_lon,-0.04212,evi_rolling_16,-0.0175,log_elevation,-0.01899,elevation,-0.01211,ndvi_anomaly,-0.00625,dry_streak,-0.01087,lst_night_celsius,-0.01347,vpd,-0.00873,36.66186213189447,-118.66661394191028
8529a8d7fffffff,2025-01-15,0.04673,NONE,0,centroid_lat,-0.09507,centroid_lon,-0.06844,lst_night_rolling_7,-0.05003,evi_rolling_16,-0.04329,evi_mean,-0.03127,log_elevation,-0.02483,elevation,-0.01396,lst_night_celsius,-0.02331,dry_streak,-0.01216,ndvi_anomaly,-0.00811,35.74464313489667,-119.50497015065741
85283237fffffff,2025-01-15,0.03994,NONE,0,centroid_lat,-0.09688,centroid_lon,-0.06725,lst_night_rolling_7,-0.0481,evi_rolling_16,-0.04222,evi_mean,-0.03451,log_elevation,-0.01698,elevation,-0.02406,lst_night_celsius,-0.02137,dry_streak,-0.01448,ndvi_anomaly,-0.00848,39.02096901351424,-121.54521097263287
8529a123fffffff,2025-01-15,0.13513,LOW,0,centroid_lat,-0.06334,lst_night_rolling_7,-0.05931,centroid_lon,-0.03944,evi_rolling_16,-0.01572,log_elevation,-0.02211,elevation,-0.01566,ndvi_anomaly,-0.0079,dry_streak,-0.00499,lst_night_celsius,-0.00555,vpd,-0.00817,34.81024077509882,-118.7954872058258
8529a3a3fffffff,2025-01-15,0.02981,NONE,0,centroid_lat,-0.08951,centroid_lon,-0.0645,lst_night_rolling_7,-0.04567,evi_rolling_16,-0.03595,evi_mean,-0.03569,log_elevation,-0.01818,elevation,-0.01674,lst_night_celsius,-0.01559,dry_streak,-0.01037,ndvi_anomaly,-0.01429,35.00848533605009,-117.77219931454724
8529a8b3fffffff,2025-01-15,0.15944,LOW,0,centroid_lat,-0.07251,lst_night_rolling_7,-0.05504,centroid_lon,-0.04026,evi_rolling_16,-0.02123,log_elevation,-0.00927,elevation,-0.00553,ndvi_anomaly,-0.00515,dry_streak,-0.00764,lst_night_celsius,-0.01184,vpd,-0.01138,35.86987191924244,-120.19440684954655
85291a0ffffffff,2025-01-15,0.04456,NONE,0,centroid_lat,-0.09092,centroid_lon,-0.05906,lst_night_rolling_7,-0.04805,evi_rolling_16,-0.04,evi_mean,-0.03145,log_elevation,-0.02297,elevation,-0.02696,lst_night_celsius,-0.01358,dry_streak,0.00103,ndvi_anomaly,-0.004,36.15148557861781,-122.08215698903986
85281c53fffffff,2025-01-15,0.08923,NONE,0,centroid_lat,-0.0963,centroid_lon,-0.05606,lst_night_rolling_7,-0.04488,evi_rolling_16,-0.04202,evi_mean,-0.02756,log_elevation,-0.02228,elevation,-0.01236,lst_night_celsius,-0.01817,dry_streak,-0.01459,ndvi_anomaly,-0.00665,41.806888863476914,-123.13053838360383
8529aba7fffffff,2025-01-15,0.0285,NONE,0,centroid_lat,-0.08471,centroid_lon,-0.05901,lst_night_rolling_7,-0.0476,evi_rolling_16,-0.04035,evi_mean,-0.03567,log_elevation,-0.02076,elevation,-0.01738,lst_night_celsius,-0.02064,dry_streak,-0.006,ndvi_anomaly,-0.01196,37.2099721906653,-120.41778321922749
8529a5c3fffffff,2025-01-15,0.07198,NONE,0,centroid_lat,-0.09163,centroid_lon,-0.05584,lst_night_rolling_7,-0.04889,evi_rolling_16,-0.04206,evi_mean,-0.02483,log_elevation,-0.02344,elevation,-0.02363,lst_night_celsius,-0.03415,dry_streak,-0.01277,ndvi_anomaly,-0.00346,33.04856271151264,-118.08182830067906
8529ac5bfffffff,2025-01-15,0.13267,LOW,0,centroid_lat,-0.08036,lst_night_rolling_7,-0.05476,centroid_lon,-0.0378,evi_rolling_16,-0.03122,log_elevation,-0.02255,elevation,-0.0043,ndvi_anomaly,0.00022,dry_streak,-0.00855,lst_night_celsius,-0.01463,vpd,-0.0148,35.04506373707892,-118.97196022388451
8529ac2ffffffff,2025-01-15,0.03877,NONE,0,centroid_lat,-0.08928,centroid_lon,-0.0586,lst_night_rolling_7,-0.04071,evi_rolling_16,-0.03515,evi_mean,-0.02958,log_elevation,-0.02168,elevation,-0.00493,lst_night_celsius,-0.01687,dry_streak,-0.01334,ndvi_anomaly,-0.01112,35.479179533880625,-120.00951959722812
8529aca7fffffff,2025-01-15,0.09493,NONE,0,centroid_lat,-0.09439,centroid_lon,-0.07202,lst_night_rolling_7,-0.04844,evi_rolling_16,-0.03109,evi_mean,-0.03815,log_elevation,-0.01972,elevation,-0.02353,lst_night_celsius,-0.01739,dry_streak,-0.01086,ndvi_anomaly,-0.0168,34.98059640911981,-120.33166409686238
8529a1d3fffffff,2025-01-15,0.19806,LOW,0,centroid_lat,-0.07491,lst_night_rolling_7,-0.05415,centroid_lon,-0.03328,evi_rolling_16,-0.01353,log_elevation,-0.02156,elevation,-0.00386,ndvi_anomaly,-0.01087,dry_streak,-0.01163,lst_night_celsius,-0.00971,vpd,-0.00858,34.025558993756455,-118.09836337081072
8529a653fffffff,2025-01-15,0.0738,NONE,0,centroid_lat,-0.09278,centroid_lon,-0.05989,lst_night_rolling_7,-0.04606,evi_rolling_16,-0.03935,evi_mean,-0.02979,log_elevation,-0.01753,elevation,-0.01667,lst_night_celsius,-0.02031,dry_streak,-0.01237,ndvi_anomaly,-0.00905,33.346833178309,-115.53928339053776
85281427fffffff,2025-01-15,0.08112,NONE,0,centroid_lat,-0.09797,centroid_lon,-0.06105,lst_night_rolling_7,-0.06236,evi_rolling_16,-0.04838,evi_mean,-0.03913,log_elevation,-0.01476,elevation,-0.01993,lst_night_celsius,-0.02631,dry_streak,-0.00754,ndvi_anomaly,-0.00506,40.25415454466009,-121.61045366284007
85298587fffffff,2025-01-15,0.05401,NONE,0,centroid_lat,-0.08746,centroid_lon,-0.06094,lst_night_rolling_7,-0.04884,evi_rolling_16,-0.03549,evi_mean,-0.03235,log_elevation,-0.01985,elevation,-0.02129,lst_night_celsius,-0.02807,dry_streak,-0.00542,ndvi_anomaly,0.00029,35.9001567165603,-117.61201369951792
85291b4ffffffff,2025-01-15,0.25259,LOW,0,centroid_lat,-0.07437,lst_night_rolling_7,-0.04519,centroid_lon,-0.04421,evi_rolling_16,-0.01934,log_elevation,-0.01246,elevation,-0.0126,ndvi_anomaly,-0.01007,dry_streak,-0.01901,lst_night_celsius,-0.01332,vpd,-0.01953,36.732444751431146,-122.7952639860694
8529a023fffffff,2025-01-15,0.05705,NONE,0,centroid_lat,-0.08785,centroid_lon,-0.05584,lst_night_rolling_7,-0.05111,evi_rolling_16,-0.03857,evi_mean,-0.03163,log_elevation,-0.0163,elevation,-0.01935,lst_night_celsius,-0.02993,dry_streak,-0.0053,ndvi_anomaly,-0.01195,34.28488126013264,-117.59118390046883
8529a19bfffffff,2025-01-15,0.29102,MODERATE,1,centroid_lat,-0.04635,lst_night_rolling_7,-0.03219,centroid_lon,-0.02951,vpd,0.01375,drought_index,0.01071,dry_streak,-0.00887,evi_rolling_16,-0.00847,ndvi_anomaly,-0.00998,elevation,-0.01346,wind_rolling_7,0.00973,34.01398991105896,-118.43778346472644
8528314ffffffff,2025-01-15,0.01348,NONE,0,centroid_lat,-0.09219,centroid_lon,-0.06813,lst_night_rolling_7,-0.05386,evi_rolling_16,-0.03555,evi_mean,-0.02206,log_elevation,-0.01674,elevation,-0.01228,lst_night_celsius,-0.01957,dry_streak,-0.00129,ndvi_anomaly,0.00027,38.91404969889336,-122.93348832687404
8529a007fffffff,2025-01-15,0.04612,NONE,0,centroid_lat,-0.09867,centroid_lon,-0.05889,lst_night_rolling_7,-0.04957,evi_rolling_16,-0.04212,evi_mean,-0.02754,log_elevation,-0.01979,elevation,-0.02368,lst_night_celsius,-0.02013,dry_streak,-0.00398,ndvi_anomaly,-0.00909,34.04593978729576,-117.41773966063995
8529a69bfffffff,2025-01-15,0.07262,NONE,0,centroid_lat,-0.08687,centroid_lon,-0.06139,lst_night_rolling_7,-0.04774,evi_rolling_16,-0.04605,evi_mean,-0.0325,log_elevation,-0.02051,elevation,-0.02638,lst_night_celsius,-0.02415,dry_streak,-0.00843,ndvi_anomaly,-0.00935,32.93050749461332,-116.05128920077678
852814d3fffffff,2025-01-15,0.18694,LOW,0,centroid_lat,-0.06597,lst_night_rolling_7,-0.053,centroid_lon,-0.03971,evi_rolling_16,-0.02336,log_elevation,-0.01647,elevation,-0.00405,ndvi_anomaly,-0.00758,dry_streak,-0.00469,lst_night_celsius,-0.00984,vpd,-0.00597,39.4675778512536,-120.6871278224895
8529a0a7fffffff,2025-01-15,0.1991,LOW,0,centroid_lat,-0.06962,lst_night_rolling_7,-0.05512,centroid_lon,-0.03877,evi_rolling_16,-0.02498,log_elevation,-0.0083,elevation,-0.01167,ndvi_anomaly,-0.00677,dry_streak,-0.01006,lst_night_celsius,-0.01617,vpd,-0.01949,33.94975359502672,-117.92715964476764
8529a56ffffffff,2025-01-15,0.26121,LOW,0,centroid_lat,-0.06625,lst_night_rolling_7,-0.04225,centroid_lon,-0.04367,evi_rolling_16,-0.02828,log_elevation,-0.02163,elevation,-0.01469,ndvi_anomaly,-0.01325,dry_streak,-0.00695,lst_night_celsius,-0.01025,vpd,-0.01415,33.93870510672338,-118.26663907326882
8529a3b7fffffff,2025-01-15,0.062,NONE,0,centroid_lat,-0.08706,centroid_lon,-0.05667,lst_night_rolling_7,-0.05169,evi_rolling_16,-0.03931,evi_mean,-0.0274,log_elevation,-0.01787,elevation,-0.0198,lst_night_celsius,-0.01284,dry_streak,-0.00709,ndvi_anomaly,-0.01225,34.92214095808534,-117.94248018023693
8528113bfffffff,2025-01-15,0.0918,NONE,0,centroid_lat,-0.09222,centroid_lon,-0.06279,lst_night_rolling_7,-0.04684,evi_rolling_16,-0.04311,evi_mean,-0.03212,log_elevation,-0.01471,elevation,-0.01904,lst_night_celsius,-0.01401,dry_streak,-0.00601,ndvi_anomaly,-0.01588,41.627702426162585,-122.58225315300497
8528110ffffffff,2025-01-15,0.08285,NONE,0,centroid_lat,-0.09051,centroid_lon,-0.05505,lst_night_rolling_7,-0.05611,evi_rolling_16,-0.0379,evi_mean,-0.0302,log_elevation,-0.02877,elevation,-0.0194,lst_night_celsius,-0.02419,dry_streak,-0.01584,ndvi_anomaly,-0.00995,41.56718069931366,-122.39952228803763
8529a4cbfffffff,2025-01-15,0.06402,NONE,0,centroid_lat,-0.09965,centroid_lon,-0.06337,lst_night_rolling_7,-0.03724,evi_rolling_16,-0.03675,evi_mean,-0.03441,log_elevation,-0.01298,elevation,-0.02496,lst_night_celsius,-0.02277,dry_streak,-0.01574,ndvi_anomaly,-0.00872,32.59102232208526,-116.72770683322445
8528369bfffffff,2025-01-15,0.0186,NONE,0,centroid_lat,-0.08316,centroid_lon,-0.065,lst_night_rolling_7,-0.0603,evi_rolling_16,-0.03455,evi_mean,-0.02223,log_elevation,-0.02998,elevation,-0.0177,lst_night_celsius,-0.01887,dry_streak,-0.01394,ndvi_anomaly,-0.01697,37.25767352754937,-120.93845446338102
8529aa33fffffff,2025-01-15,0.10092,NONE,0,centroid_lat,-0.08504,centroid_lon,-0.0591,lst_night_rolling_7,-0.04873,evi_rolling_16,-0.04311,evi_mean,-0.03401,log_elevation,-0.03227,elevation,-0.02114,lst_night_celsius,-0.01281,dry_streak,-0.01445,ndvi_anomaly,-0.01761,36.89321698462389,-118.84595929412832
852811abfffffff,2025-01-15,0.08454,NONE,0,centroid_lat,-0.08782,centroid_lon,-0.0569,lst_night_rolling_7,-0.05293,evi_rolling_16,-0.04174,evi_mean,-0.02868,log_elevation,-0.02078,elevation,-0.015,lst_night_celsius,-0.00781,dry_streak,-0.01855,ndvi_anomaly,-0.00385,41.38650458104384,-122.74483771985473
852836bbfffffff,2025-01-15,0.08247,NONE,0,centroid_lat,-0.08947,centroid_lon,-0.05306,lst_night_rolling_7,-0.04638,evi_rolling_16,-0.03969,evi_mean,-0.0262,log_elevation,-0.02197,elevation,-0.02387,lst_night_celsius,-0.01595,dry_streak,-0.01422,ndvi_anomaly,-0.00679,37.550197084532215,-121.29756393737439
85283227fffffff,2025-01-15,0.02656,NONE,0,centroid_lat,-0.08985,centroid_lon,-0.07165,lst_night_rolling_7,-0.05287,evi_rolling_16,-0.03833,evi_mean,-0.03203,log_elevation,-0.03273,elevation,-0.0134,lst_night_celsius,-0.01915,dry_streak,-0.00778,ndvi_anomaly,-0.01237,39.17589300197176,-121.55328072351249
8529ae6ffffffff,2025-01-15,0.07396,NONE,0,centroid_lat,-0.08734,centroid_lon,-0.05083,lst_night_rolling_7,-0.05368,evi_rolling_16,-0.03166,evi_mean,-0.02801,log_elevation,-0.02435,elevation,-0.00894,lst_night_celsius,-0.01804,dry_streak,-0.00662,ndvi_anomaly,-0.01135,36.19658659132683,-118.30978923158295
8528328ffffffff,2025-01-15,0.13577,LOW,0,centroid_lat,-0.07398,lst_night_rolling_7,-0.04916,centroid_lon,-0.03209,evi_rolling_16,-0.02155,log_elevation,-0.02013,elevation,-0.00272,ndvi_anomaly,-0.0115,dry_streak,-0.00745,lst_night_celsius,-0.00561,vpd,-0.01098,38.578722908073075,-121.17330798263659
85283683fffffff,2025-01-15,0.02946,NONE,0,centroid_lat,-0.08845,centroid_lon,-0.05669,lst_night_rolling_7,-0.052,evi_rolling_16,-0.03592,evi_mean,-0.03273,log_elevation,-0.02338,elevation,-0.02764,lst_night_celsius,-0.02252,dry_streak,-0.01408,ndvi_anomaly,-0.012,37.32552815122291,-121.11420076733586
852833cbfffffff,2025-01-15,0.08647,NONE,0,centroid_lat,-0.08694,centroid_lon,-0.06863,lst_night_rolling_7,-0.05987,evi_rolling_16,-0.04375,evi_mean,-0.02769,log_elevation,-0.01856,elevation,-0.02383,lst_night_celsius,-0.01415,dry_streak,-0.01329,ndvi_anomaly,-0.00769,39.08591241536558,-121.7237209952675
85280257fffffff,2025-01-15,0.08849,NONE,0,centroid_lat,-0.09181,centroid_lon,-0.06434,lst_night_rolling_7,-0.05303,evi_rolling_16,-0.03633,evi_mean,-0.02819,log_elevation,-0.01516,elevation,-0.0182,lst_night_celsius,-0.02806,dry_streak,0.00057,ndvi_anomaly,-0.00812,40.81116941174761,-123.23746957813957
8529a553fffffff,2025-01-15,0.06323,NONE,0,centroid_lat,-0.08743,centroid_lon,-0.06188,lst_night_rolling_7,-0.04443,evi_rolling_16,-0.04547,evi_mean,-0.02695,log_elevation,-0.0304,elevation,-0.01661,lst_night_celsius,-0.0254,dry_streak,-0.00862,ndvi_anomaly,-0.00321,33.298454873313624,-117.91709290284004
85281067fffffff,2025-01-15,0.00847,NONE,0,centroid_lat,-0.08589,centroid_lon,-0.05388,lst_night_rolling_7,-0.0444,evi_rolling_16,-0.04262,evi_mean,-0.02701,log_elevation,-0.02862,elevation,-0.02343,lst_night_celsius,-0.01304,dry_streak,-0.01193,ndvi_anomaly,-0.01934,41.43629685396911,-121.13644735711321
85280213fffffff,2025-01-15,0.01672,NONE,0,centroid_lat,-0.07993,centroid_lon,-0.05719,lst_night_rolling_7,-0.04618,evi_rolling_16,-0.0449,evi_mean,-0.02858,log_elevation,-0.01871,elevation,-0.02411,lst_night_celsius,-0.02085,dry_streak,-0.0175,ndvi_anomaly,-0.01173,40.62799512251458,-123.5767035954911
8529a6abfffffff,2025-01-15,0.06304,NONE,0,centroid_lat,-0.08513,centroid_lon,-0.06373,lst_night_rolling_7,-0.04046,evi_rolling_16,-0.04718,evi_mean,-0.0313,log_elevation,-0.02328,elevation,-0.0209,lst_night_celsius,-0.01314,dry_streak,-0.01492,ndvi_anomaly,-0.01226,33.41650619520331,-116.39144638260628
8529aadbfffffff,2025-01-15,0.01256,NONE,0,centroid_lat,-0.08673,centroid_lon,-0.05953,lst_night_rolling_7,-0.04912,evi_rolling_16,-0.04483,evi_mean,-0.03036,log_elevation,-0.01434,elevation,-0.02805,lst_night_celsius,-0.02349,dry_streak,-0.01908,ndvi_anomaly,-0.00732,36.36945784084277,-117.96597086807091
85298c17fffffff,2025-01-15,0.10968,NONE,0,centroid_lat,-0.08387,centroid_lon,-0.06092,lst_night_rolling_7,-0.05503,evi_rolling_16,-0.04488,evi_mean,-0.03149,log_elevation,-0.0215,elevation,-0.01544,lst_night_celsius,-0.02334,dry_streak,-0.00782,ndvi_anomaly,-0.01153,37.77288451325307,-118.69267904691313
8529a40bfffffff,2025-01-15,0.07606,NONE,0,centroid_lat,-0.09372,centroid_lon,-0.06165,lst_night_rolling_7,-0.04832,evi_rolling_16,-0.03543,evi_mean,-0.03126,log_elevation,-0.02602,elevation,-0.015,lst_night_celsius,-0.02449,dry_streak,-0.0087,ndvi_anomaly,-0.01012,32.91191752136824,-117.06754628682467
8529a8cffffffff,2025-01-15,0.10029,NONE,0,centroid_lat,-0.09079,centroid_lon,-0.06243,lst_night_rolling_7,-0.0469,evi_rolling_16,-0.05791,evi_mean,-0.02432,log_elevation,-0.02456,elevation,-0.01796,lst_night_celsius,-0.01822,dry_streak,-0.00363,ndvi_anomaly,-0.00901,35.99267028214084,-119.34057734332927
85281cc7fffffff,2025-01-15,0.0269,NONE,0,centroid_lat,-0.09415,centroid_lon,-0.06802,lst_night_rolling_7,-0.05174,evi_rolling_16,-0.04979,evi_mean,-0.03314,log_elevation,-0.02146,elevation,-0.02345,lst_night_celsius,-0.01979,dry_streak,-0.01118,ndvi_anomaly,-0.01164,41.62464252644548,-123.47370926941562
85281c57fffffff,2025-01-15,0.31994,MODERATE,1,centroid_lat,-0.05212,lst_night_rolling_7,-0.03647,centroid_lon,-0.01679,vpd,0.02402,drought_index,0.00081,dry_streak,-0.01407,evi_rolling_16,-0.00464,ndvi_anomaly,-0.01359,elevation,-0.01056,wind_rolling_7,0.01721,41.86582439646646,-123.3133186131501
85291b5bfffffff,2025-01-15,0.02839,NONE,0,centroid_lat,-0.09181,centroid_lon,-0.06252,lst_night_rolling_7,-0.05079,evi_rolling_16,-0.03073,evi_mean,-0.02777,log_elevation,-0.0199,elevation,-0.02262,lst_night_celsius,-0.01731,dry_streak,-0.0067,ndvi_anomaly,-0.01537,36.50931807013141,-122.61187187666204
8529b52ffffffff,2025-01-15,0.0236,NONE,0,centroid_lat,-0.08657,centroid_lon,-0.06076,lst_night_rolling_7,-0.04988,evi_rolling_16,-0.04442,evi_mean,-0.032,log_elevation,-0.02515,elevation,-0.02539,lst_night_celsius,-0.01811,dry_streak,-0.01178,ndvi_anomaly,-0.0165,34.494085047889165,-115.1876781227981
85283533fffffff,2025-01-15,0.06709,NONE,0,centroid_lat,-0.07911,centroid_lon,-0.06562,lst_night_rolling_7,-0.04454,evi_rolling_16,-0.04738,evi_mean,-0.02772,log_elevation,-0.02125,elevation,-0.02315,lst_night_celsius,-0.01902,dry_streak,-0.00969,ndvi_anomaly,-0.01406,37.678859804454255,-123.70932782787729
85281163fffffff,2025-01-15,0.0778,NONE,0,centroid_lat,-0.09429,centroid_lon,-0.06787,lst_night_rolling_7,-0.04847,evi_rolling_16,-0.04627,evi_mean,-0.02998,log_elevation,-0.01704,elevation,-0.01896,lst_night_celsius,-0.02362,dry_streak,-0.00546,ndvi_anomaly,-0.01204,41.80779482034921,-122.23541597764907
8529ae73fffffff,2025-01-15,0.04545,NONE,0,centroid_lat,-0.09667,centroid_lon,-0.06142,lst_night_rolling_7,-0.04707,evi_rolling_16,-0.04337,evi_mean,-0.02561,log_elevation,-0.02385,elevation,-0.02317,lst_night_celsius,-0.02523,dry_streak,-0.00658,ndvi_anomaly,-0.01027,35.87607609400574,-118.30351611146466
85281097fffffff,2025-01-15,0.11864,NONE,0,centroid_lat,-0.0949,centroid_lon,-0.06198,lst_night_rolling_7,-0.06536,evi_rolling_16,-0.03611,evi_mean,-0.03085,log_elevation,-0.03203,elevation,-0.02728,lst_night_celsius,-0.02211,dry_streak,-0.01657,ndvi_anomaly,-0.00603,40.49672724696189,-121.44581823560128
8529a637fffffff,2025-01-15,0.03911,NONE,0,centroid_lat,-0.08791,centroid_lon,-0.0582,lst_night_rolling_7,-0.06302,evi_rolling_16,-0.04263,evi_mean,-0.03349,log_elevation,-0.02477,elevation,-0.02208,lst_night_celsius,-0.02563,dry_streak,-0.00892,ndvi_anomaly,-0.00617,33.65845183237827,-116.56245395291126
8528329bfffffff,2025-01-15,0.07443,NONE,0,centroid_lat,-0.0866,centroid_lon,-0.06069,lst_night_rolling_7,-0.04,evi_rolling_16,-0.0343,evi_mean,-0.03051,log_elevation,-0.02241,elevation,-0.01331,lst_night_celsius,-0.01496,dry_streak,-0.01705,ndvi_anomaly,-0.00457,38.35617498429963,-120.98825524213368
8528102ffffffff,2025-01-15,0.09382,NONE,0,centroid_lat,-0.09077,centroid_lon,-0.0643,lst_night_rolling_7,-0.0599,evi_rolling_16,-0.04134,evi_mean,-0.03006,log_elevation,-0.01206,elevation,-0.01521,lst_night_celsius,-0.02291,dry_streak,-0.00805,ndvi_anomaly,-0.00587,41.410297262575575,-121.49443072591637
