hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852811a3fffffff,2025-08-14,0.43117,MODERATE,1,centroid_lat,-0.03926,lst_night_rolling_7,-0.02963,centroid_lon,-0.02955,vpd,0.02293,drought_index,0.00658,dry_streak,-0.00096,evi_rolling_16,-0.00793,ndvi_anomaly,-0.02138,elevation,-0.00889,wind_rolling_7,0.01499,41.29580491488523,-122.91672937682083
8529aa17fffffff,2025-08-14,0.41547,MODERATE,1,centroid_lat,-0.03989,lst_night_rolling_7,-0.03284,centroid_lon,-0.02024,vpd,0.01278,drought_index,0.01391,dry_streak,-0.01287,evi_rolling_16,-0.01047,ndvi_anomaly,-0.01382,elevation,-0.01376,wind_rolling_7,0.00072,36.66186213189447,-118.66661394191028
8529a8d7fffffff,2025-08-14,0.16936,LOW,0,centroid_lat,-0.07286,lst_night_rolling_7,-0.05199,centroid_lon,-0.04194,evi_rolling_16,-0.01699,log_elevation,-0.01672,elevation,-0.01126,ndvi_anomaly,-0.00926,dry_streak,-0.00448,lst_night_celsius,-0.00448,vpd,-0.01243,35.74464313489667,-119.50497015065741
85283237fffffff,2025-08-14,0.14861,LOW,0,centroid_lat,-0.07022,lst_night_rolling_7,-0.05707,centroid_lon,-0.04375,evi_rolling_16,-0.0192,log_elevation,-0.02609,elevation,-0.00466,ndvi_anomaly,-0.00805,dry_streak,-0.01105,lst_night_celsius,-0.00419,vpd,-0.00594,39.02096901351424,-121.54521097263287
8529a123fffffff,2025-08-14,0.08104,NONE,0,centroid_lat,-0.09286,centroid_lon,-0.0635,lst_night_rolling_7,-0.05153,evi_rolling_16,-0.03696,evi_mean,-0.03688,log_elevation,-0.03232,elevation,-0.02397,lst_night_celsius,-0.01534,dry_streak,-0.00837,ndvi_anomaly,-0.01441,34.81024077509882,-118.7954872058258
8529a3a3fffffff,2025-08-14,0.09093,NONE,0,centroid_lat,-0.08593,centroid_lon,-0.06519,lst_night_rolling_7,-0.0484,evi_rolling_16,-0.04784,evi_mean,-0.02824,log_elevation,-0.02457,elevation,-0.01953,lst_night_celsius,-0.02676,dry_streak,-0.00954,ndvi_anomaly,-0.00718,35.00848533605009,-117.77219931454724
8529a8b3fffffff,2025-08-14,0.02133,NONE,0,centroid_lat,-0.09101,centroid_lon,-0.06188,lst_night_rolling_7,-0.03695,evi_rolling_16,-0.0339,evi_mean,-0.03399,log_elevation,-0.02272,elevation,-0.0217,lst_night_celsius,-0.02833,dry_streak,-0.0208,ndvi_anomaly,-0.01187,35.86987191924244,-120.19440684954655
85291a0ffffffff,2025-08-14,0.1667,LOW,0,centroid_lat,-0.07573,lst_night_rolling_7,-0.05861,centroid_lon,-0.03982,evi_rolling_16,-0.01964,log_elevation,-0.01625,elevation,-0.01577,ndvi_anomaly,-0.01276,dry_streak,-0.00487,lst_night_celsius,-0.00986,vpd,-0.01358,36.15148557861781,-122.08215698903986
85281c53fffffff,2025-08-14,0.07895,NONE,0,centroid_lat,-0.09541,centroid_lon,-0.0644,lst_night_rolling_7,-0.05447,evi_rolling_16,-0.04022,evi_mean,-0.02715,log_elevation,-0.02,elevation,-0.02316,lst_night_celsius,-0.01559,dry_streak,-0.01277,ndvi_anomaly,-0.01279,41.806888863476914,-123.13053838360383
8529aba7fffffff,2025-08-14,0.15527,LOW,0,centroid_lat,-0.07712,lst_night_rolling_7,-0.04535,centroid_lon,-0.0488,evi_rolling_16,-0.01866,log_elevation,-0.02059,elevation,-0.01617,ndvi_anomaly,0.00155,dry_streak,-0.00564,lst_night_celsius,-0.01655,vpd,-0.01601,37.2099721906653,-120.41778321922749
8529a5c3fffffff,2025-08-14,0.15769,LOW,0,centroid_lat,-0.06623,lst_night_rolling_7,-0.04574,centroid_lon,-0.03931,evi_rolling_16,-0.01347,log_elevation,-0.01748,elevation,-0.01043,ndvi_anomaly,-0.02627,dry_streak,-0.00749,lst_night_celsius,-0.01542,vpd,-0.00925,33.04856271151264,-118.08182830067906
8529ac5bfffffff,2025-08-14,0.15579,LOW,0,centroid_lat,-0.06758,lst_night_rolling_7,-0.05335,centroid_lon,-0.03941,evi_rolling_16,-0.0173,log_elevation,-0.02769,elevation,-0.0098,ndvi_anomaly,-0.01375,dry_streak,-0.01582,lst_night_celsius,-0.00574,vpd,-0.01498,35.04506373707892,-118.97196022388451
8529ac2ffffffff,2025-08-14,0.21801,LOW,0,centroid_lat,-0.07109,lst_night_rolling_7,-0.05181,centroid_lon,-0.04399,evi_rolling_16,-0.02198,log_elevation,-0.01136,elevation,-0.01228,ndvi_anomaly,-0.01097,dry_streak,-0.00974,lst_night_celsius,-0.00818,vpd,-0.01628,35.479179533880625,-120.00951959722812
8529aca7fffffff,2025-08-14,0.26766,LOW,0,centroid_lat,-0.07465,lst_night_rolling_7,-0.04411,centroid_lon,-0.04125,evi_rolling_16,-0.02969,log_elevation,-0.02006,elevation,-0.01388,ndvi_anomaly,-0.01361,dry_streak,-0.01471,lst_night_celsius,-0.0036,vpd,-0.01038,34.98059640911981,-120.33166409686238
8529a1d3fffffff,2025-08-14,0.79152,VERY_HIGH,1,centroid_lat,0.21263,centroid_lon,0.10623,lst_night_rolling_7,0.06879,evi_rolling_16,0.03792,elevation,0.02897,lst_night_celsius,0.02767,log_elevation,0.02392,dry_streak,-0.01823,doy_cos,0.02295,month_cos,0.01862,34.025558993756455,-118.09836337081072
8529a653fffffff,2025-08-14,0.10728,NONE,0,centroid_lat,-0.08473,centroid_lon,-0.06234,lst_night_rolling_7,-0.04418,evi_rolling_16,-0.03339,evi_mean,-0.02817,log_elevation,-0.02404,elevation,-0.01662,lst_night_celsius,-0.01149,dry_streak,-0.01437,ndvi_anomaly,-0.01339,33.346833178309,-115.53928339053776
85281427fffffff,2025-08-14,0.44255,MODERATE,1,centroid_lat,-0.04427,lst_night_rolling_7,-0.02455,centroid_lon,-0.01819,vpd,0.01509,drought_index,0.00419,dry_streak,-0.01157,evi_rolling_16,-0.01008,ndvi_anomaly,-0.01421,elevation,-0.00826,wind_rolling_7,0.0107,40.25415454466009,-121.61045366284007
85298587fffffff,2025-08-14,0.0587,NONE,0,centroid_lat,-0.08371,centroid_lon,-0.05951,lst_night_rolling_7,-0.04688,evi_rolling_16,-0.03298,evi_mean,-0.02729,log_elevation,-0.02459,elevation,-0.02002,lst_night_celsius,-0.01749,dry_streak,-0.01459,ndvi_anomaly,-0.00334,35.9001567165603,-117.61201369951792
85291b4ffffffff,2025-08-14,0.0863,NONE,0,centroid_lat,-0.08758,centroid_lon,-0.06613,lst_night_rolling_7,-0.0519,evi_rolling_16,-0.03635,evi_mean,-0.03427,log_elevation,-0.01343,elevation,-0.02222,lst_night_celsius,-0.02076,dry_streak,-0.00047,ndvi_anomaly,-0.00927,36.732444751431146,-122.7952639860694
8529a023fffffff,2025-08-14,0.91912,VERY_HIGH,1,centroid_lon,0.12466,elevation,0.04383,precip_anomaly,0.03171,log_elevation,0.02606,centroid_lat,0.03527,evi_rolling_16,0.01251,doy_cos,0.00386,evi_ndvi_diff,0.00561,lst_night_rolling_7,0.01179,evi_mean,0.01285,34.28488126013264,-117.59118390046883
8529a19bfffffff,2025-08-14,0.83851,VERY_HIGH,1,centroid_lon,0.1279,elevation,0.03861,precip_anomaly,0.03328,log_elevation,0.01572,centroid_lat,0.03551,evi_rolling_16,0.01849,doy_cos,0.00834,evi_ndvi_diff,0.00826,lst_night_rolling_7,0.01208,evi_mean,0.00195,34.01398991105896,-118.43778346472644
8528314ffffffff,2025-08-14,0.08278,NONE,0,centroid_lat,-0.08869,centroid_lon,-0.0598,lst_night_rolling_7,-0.05701,evi_rolling_16,-0.04548,evi_mean,-0.03217,log_elevation,-0.02455,elevation,-0.02208,lst_night_celsius,-0.01648,dry_streak,-0.01593,ndvi_anomaly,-0.01063,38.91404969889336,-122.93348832687404
8529a007fffffff,2025-08-14,0.64309,HIGH,1,centroid_lat,0.04527,lst_night_rolling_7,0.04138,centroid_lon,0.03462,vpd_rolling_30,0.01735,drought_index,0.02645,evi_rolling_16,0.01647,dry_streak,-0.00852,elevation,0.01061,wind_x_drought,0.0094,ndvi_anomaly,-0.01734,34.04593978729576,-117.41773966063995
8529a69bfffffff,2025-08-14,0.12028,NONE,0,centroid_lat,-0.08877,centroid_lon,-0.07428,lst_night_rolling_7,-0.05138,evi_rolling_16,-0.04033,evi_mean,-0.02788,log_elevation,-0.01663,elevation,-0.02201,lst_night_celsius,-0.01726,dry_streak,-0.00348,ndvi_anomaly,-0.00761,32.93050749461332,-116.05128920077678
852814d3fffffff,2025-08-14,0.12404,NONE,0,centroid_lat,-0.0837,centroid_lon,-0.05996,lst_night_rolling_7,-0.04751,evi_rolling_16,-0.04023,evi_mean,-0.02439,log_elevation,-0.01646,elevation,-0.01301,lst_night_celsius,-0.01239,dry_streak,0.00275,ndvi_anomaly,-0.01308,39.4675778512536,-120.6871278224895
8529a0a7fffffff,2025-08-14,0.87217,VERY_HIGH,1,centroid_lat,0.20284,centroid_lon,0.09682,lst_night_rolling_7,0.06722,evi_rolling_16,0.04896,elevation,0.03801,lst_night_celsius,0.03243,log_elevation,0.01745,dry_streak,-0.02027,doy_cos,0.01503,month_cos,0.02068,33.94975359502672,-117.92715964476764
8529a56ffffffff,2025-08-14,0.84839,VERY_HIGH,1,centroid_lon,0.1203,elevation,0.0351,precip_anomaly,0.03581,log_elevation,0.02824,centroid_lat,0.02483,evi_rolling_16,0.0161,doy_cos,0.01884,evi_ndvi_diff,0.00263,lst_night_rolling_7,0.00302,evi_mean,0.01996,33.93870510672338,-118.26663907326882
8529a3b7fffffff,2025-08-14,0.10965,NONE,0,centroid_lat,-0.09273,centroid_lon,-0.05757,lst_night_rolling_7,-0.05286,evi_rolling_16,-0.03843,evi_mean,-0.02761,log_elevation,-0.01766,elevation,-0.01982,lst_night_celsius,-0.02723,dry_streak,-0.00309,ndvi_anomaly,-0.00749,34.92214095808534,-117.94248018023693
8528113bfffffff,2025-08-14,0.28819,MODERATE,1,centroid_lat,-0.04473,lst_night_rolling_7,-0.02277,centroid_lon,-0.01633,vpd,0.03,drought_index,0.00764,dry_streak,-0.00765,evi_rolling_16,-0.0078,ndvi_anomaly,-0.01106,elevation,-0.01638,wind_rolling_7,0.00855,41.627702426162585,-122.58225315300497
8528110ffffffff,2025-08-14,0.1834,LOW,0,centroid_lat,-0.07245,lst_night_rolling_7,-0.04652,centroid_lon,-0.03571,evi_rolling_16,-0.00941,log_elevation,-0.02223,elevation,-0.00985,ndvi_anomaly,-0.01367,dry_streak,-0.01541,lst_night_celsius,-0.01144,vpd,-0.00986,41.56718069931366,-122.39952228803763
8529a4cbfffffff,2025-08-14,0.20718,LOW,0,centroid_lat,-0.07647,lst_night_rolling_7,-0.05644,centroid_lon,-0.03607,evi_rolling_16,-0.02372,log_elevation,-0.0219,elevation,-0.01594,ndvi_anomaly,-0.00806,dry_streak,-0.00867,lst_night_celsius,-0.01537,vpd,-0.00388,32.59102232208526,-116.72770683322445
8528369bfffffff,2025-08-14,0.06994,NONE,0,centroid_lat,-0.08636,centroid_lon,-0.06024,lst_night_rolling_7,-0.04433,evi_rolling_16,-0.04136,evi_mean,-0.01973,log_elevation,-0.01678,elevation,-0.0158,lst_night_celsius,-0.01832,dry_streak,-0.00252,ndvi_anomaly,0.00191,37.25767352754937,-120.93845446338102
8529aa33fffffff,2025-08-14,0.334,MODERATE,1,centroid_lat,-0.03566,lst_night_rolling_7,-0.01966,centroid_lon,-0.02288,vpd,0.02328,drought_index,0.01168,dry_streak,-0.00953,evi_rolling_16,-0.00474,ndvi_anomaly,-0.01055,elevation,-0.01111,wind_rolling_7,0.013,36.89321698462389,-118.84595929412832
852811abfffffff,2025-08-14,0.60838,HIGH,1,centroid_lat,0.04531,lst_night_rolling_7,0.04027,centroid_lon,0.0222,vpd_rolling_30,0.02471,drought_index,0.02618,evi_rolling_16,0.01541,dry_streak,-0.01779,elevation,0.02122,wind_x_drought,0.01423,ndvi_anomaly,-0.00657,41.38650458104384,-122.74483771985473
852836bbfffffff,2025-08-14,0.09256,NONE,0,centroid_lat,-0.0845,centroid_lon,-0.05871,lst_night_rolling_7,-0.05103,evi_rolling_16,-0.02977,evi_mean,-0.02945,log_elevation,-0.02248,elevation,-0.02023,lst_night_celsius,-0.02117,dry_streak,-0.02133,ndvi_anomaly,-0.01313,37.550197084532215,-121.29756393737439
85283227fffffff,2025-08-14,0.19736,LOW,0,centroid_lat,-0.07005,lst_night_rolling_7,-0.04825,centroid_lon,-0.04614,evi_rolling_16,-0.01827,log_elevation,-0.0277,elevation,-0.0091,ndvi_anomaly,-0.00647,dry_streak,-0.01483,lst_night_celsius,-0.01172,vpd,-0.01467,39.17589300197176,-121.55328072351249
8529ae6ffffffff,2025-08-14,0.41108,MODERATE,1,centroid_lat,-0.04061,lst_night_rolling_7,-0.03104,centroid_lon,-0.01568,vpd,0.02079,drought_index,0.01409,dry_streak,-0.00384,evi_rolling_16,-0.00569,ndvi_anomaly,-0.00985,elevation,-0.00923,wind_rolling_7,0.00832,36.19658659132683,-118.30978923158295
8528328ffffffff,2025-08-14,0.2385,LOW,0,centroid_lat,-0.07624,lst_night_rolling_7,-0.04642,centroid_lon,-0.04406,evi_rolling_16,-0.02049,log_elevation,-0.01925,elevation,-0.00142,ndvi_anomaly,-0.00151,dry_streak,-0.0069,lst_night_celsius,-0.00943,vpd,-0.00995,38.578722908073075,-121.17330798263659
85283683fffffff,2025-08-14,0.22684,LOW,0,centroid_lat,-0.07093,lst_night_rolling_7,-0.05347,centroid_lon,-0.03966,evi_rolling_16,-0.01818,log_elevation,-0.0254,elevation,-0.00733,ndvi_anomaly,-0.01254,dry_streak,-0.0128,lst_night_celsius,-0.01639,vpd,-0.00179,37.32552815122291,-121.11420076733586
852833cbfffffff,2025-08-14,0.1978,LOW,0,centroid_lat,-0.07584,lst_night_rolling_7,-0.05376,centroid_lon,-0.03972,evi_rolling_16,-0.02242,log_elevation,-0.0238,elevation,-0.01115,ndvi_anomaly,-0.00757,dry_streak,-0.012,lst_night_celsius,-0.00661,vpd,-0.01788,39.08591241536558,-121.7237209952675
85280257fffffff,2025-08-14,0.13376,LOW,0,centroid_lat,-0.07854,lst_night_rolling_7,-0.0483,centroid_lon,-0.04337,evi_rolling_16,-0.02003,log_elevation,-0.02568,elevation,-0.01382,ndvi_anomaly,-0.01318,dry_streak,-0.01311,lst_night_celsius,-0.00996,vpd,-0.00399,40.81116941174761,-123.23746957813957
8529a553fffffff,2025-08-14,0.30435,MODERATE,1,centroid_lat,-0.03767,lst_night_rolling_7,-0.03753,centroid_lon,-0.02182,vpd,0.02197,drought_index,0.00324,dry_streak,-0.01093,evi_rolling_16,-0.00799,ndvi_anomaly,-0.00739,elevation,-0.00309,wind_rolling_7,0.01002,33.298454873313624,-117.91709290284004
85281067fffffff,2025-08-14,0.17939,LOW,0,centroid_lat,-0.07501,lst_night_rolling_7,-0.05098,centroid_lon,-0.04321,evi_rolling_16,-0.01936,log_elevation,-0.02015,elevation,0.00082,ndvi_anomaly,-0.00667,dry_streak,-0.00886,lst_night_celsius,-0.00408,vpd,-0.00625,41.43629685396911,-121.13644735711321
85280213fffffff,2025-08-14,0.28503,MODERATE,1,centroid_lat,-0.0438,lst_night_rolling_7,-0.02988,centroid_lon,-0.02337,vpd,0.01679,drought_index,0.01368,dry_streak,-0.02002,evi_rolling_16,-0.0045,ndvi_anomaly,-0.00942,elevation,-0.00807,wind_rolling_7,0.01085,40.62799512251458,-123.5767035954911
8529a6abfffffff,2025-08-14,0.23204,LOW,0,centroid_lat,-0.07203,lst_night_rolling_7,-0.04085,centroid_lon,-0.04238,evi_rolling_16,-0.01744,log_elevation,-0.01448,elevation,-0.004,ndvi_anomaly,-0.00664,dry_streak,-0.01567,lst_night_celsius,-0.01264,vpd,-0.00939,33.41650619520331,-116.39144638260628
8529aadbfffffff,2025-08-14,0.04809,NONE,0,centroid_lat,-0.08034,centroid_lon,-0.06721,lst_night_rolling_7,-0.04644,evi_rolling_16,-0.0348,evi_mean,-0.02839,log_elevation,-0.01988,elevation,-0.02473,lst_night_celsius,-0.02608,dry_streak,-0.00474,ndvi_anomaly,-0.00932,36.36945784084277,-117.96597086807091
85298c17fffffff,2025-08-14,0.15966,LOW,0,centroid_lat,-0.06589,lst_night_rolling_7,-0.04721,centroid_lon,-0.04278,evi_rolling_16,-0.02019,log_elevation,-0.0217,elevation,-0.00873,ndvi_anomaly,-0.0131,dry_streak,-0.01465,lst_night_celsius,-0.00749,vpd,-0.00733,37.77288451325307,-118.69267904691313
8529a40bfffffff,2025-08-14,0.08877,NONE,0,centroid_lat,-0.0877,centroid_lon,-0.06003,lst_night_rolling_7,-0.0476,evi_rolling_16,-0.03898,evi_mean,-0.03363,log_elevation,-0.01934,elevation,-0.01547,lst_night_celsius,-0.01927,dry_streak,-0.01389,ndvi_anomaly,-0.0157,32.91191752136824,-117.06754628682467
8529a8cffffffff,2025-08-14,0.23325,LOW,0,centroid_lat,-0.07049,lst_night_rolling_7,-0.04661,centroid_lon,-0.03736,evi_rolling_16,-0.03083,log_elevation,-0.02288,elevation,-0.01232,ndvi_anomaly,-0.01607,dry_streak,0.00705,lst_night_celsius,-0.01349,vpd,-0.01433,35.99267028214084,-119.34057734332927
85281cc7fffffff,2025-08-14,0.08057,NONE,0,centroid_lat,-0.08638,centroid_lon,-0.06506,lst_night_rolling_7,-0.05091,evi_rolling_16,-0.04082,evi_mean,-0.02456,log_elevation,-0.01571,elevation,-0.01999,lst_night_celsius,-0.0177,dry_streak,-0.01714,ndvi_anomaly,-0.00706,41.62464252644548,-123.47370926941562
85281c57fffffff,2025-08-14,0.21058,LOW,0,centroid_lat,-0.06816,lst_night_rolling_7,-0.03484,centroid_lon,-0.03686,evi_rolling_16,-0.02192,log_elevation,-0.02277,elevation,-0.01143,ndvi_anomaly,-0.01805,dry_streak,-0.01175,lst_night_celsius,-0.01724,vpd,-0.00663,41.86582439646646,-123.3133186131501
85291b5bfffffff,2025-08-14,0.03434,NONE,0,centroid_lat,-0.09177,centroid_lon,-0.066,lst_night_rolling_7,-0.04802,evi_rolling_16,-0.04024,evi_mean,-0.02529,log_elevation,-0.0181,elevation,-0.01341,lst_night_celsius,-0.01957,dry_streak,-0.0045,ndvi_anomaly,-0.00391,36.50931807013141,-122.61187187666204
8529b52ffffffff,2025-08-14,0.38356,MODERATE,1,centroid_lat,-0.03756,lst_night_rolling_7,-0.02395,centroid_lon,-0.02544,vpd,0.0234,drought_index,0.00931,dry_streak,-0.00909,evi_rolling_16,-0.00847,ndvi_anomaly,-0.00487,elevation,-0.01254,wind_rolling_7,0.01185,34.494085047889165,-115.1876781227981
85283533fffffff,2025-08-14,0.09446,NONE,0,centroid_lat,-0.09293,centroid_lon,-0.06226,lst_night_rolling_7,-0.05526,evi_rolling_16,-0.04653,evi_mean,-0.03034,log_elevation,-0.03265,elevation,-0.01993,lst_night_celsius,-0.01762,dry_streak,-0.00704,ndvi_anomaly,-0.01635,37.678859804454255,-123.70932782787729
85281163fffffff,2025-08-14,0.06598,NONE,0,centroid_lat,-0.09133,centroid_lon,-0.06549,lst_night_rolling_7,-0.05639,evi_rolling_16,-0.03314,evi_mean,-0.03388,log_elevation,-0.02947,elevation,-0.02027,lst_night_celsius,-0.01659,dry_streak,-0.01856,ndvi_anomaly,-0.00745,41.80779482034921,-122.23541597764907
8529ae73fffffff,2025-08-14,0.09268,NONE,0,centroid_lat,-0.08508,centroid_lon,-0.06634,lst_night_rolling_7,-0.05873,evi_rolling_16,-0.03689,evi_mean,-0.02423,log_elevation,-0.01927,elevation,-0.01704,lst_night_celsius,-0.01965,dry_streak,-0.003,ndvi_anomaly,-0.01019,35.87607609400574,-118.30351611146466
85281097fffffff,2025-08-14,0.13253,LOW,0,centroid_lat,-0.06987,lst_night_rolling_7,-0.0453,centroid_lon,-0.04234,evi_rolling_16,-0.02499,log_elevation,-0.01065,elevation,-0.01174,ndvi_anomaly,-0.00956,dry_streak,-0.01525,lst_night_celsius,-0.01103,vpd,-0.01066,40.49672724696189,-121.44581823560128
8529a637fffffff,2025-08-14,0.11625,NONE,0,centroid_lat,-0.09269,centroid_lon,-0.05886,lst_night_rolling_7,-0.05366,evi_rolling_16,-0.04479,evi_mean,-0.02587,log_elevation,-0.01629,elevation,-0.02749,lst_night_celsius,-0.01498,dry_streak,-0.00867,ndvi_anomaly,-0.00275,33.65845183237827,-116.56245395291126
8528329bfffffff,2025-08-14,0.08141,NONE,0,centroid_lat,-0.10121,centroid_lon,-0.06555,lst_night_rolling_7,-0.05165,evi_rolling_16,-0.05168,evi_mean,-0.02884,log_elevation,-0.02294,elevation,-0.01806,lst_night_celsius,-0.02014,dry_streak,-0.01154,ndvi_anomaly,-0.0112,38.35617498429963,-120.98825524213368
8528102ffffffff,2025-08-14,0.36516,MODERATE,1,centroid_lat,-0.04553,lst_night_rolling_7,-0.02441,centroid_lon,-0.01915,vpd,0.01353,drought_index,0.0135,dry_streak,-0.01057,evi_rolling_16,-0.01026,ndvi_anomaly,-0.01215,elevation,-0.0079,wind_rolling_7,0.00764,41.410297262575575,-121.49443072591637
