hex_id,date,fire_probability,risk_level,flagged,top_3_drivers,max_temp,min_temp,avg_wind_speed,drought_index,ndvi_mean,lst_day_celsius,lst_night_celsius,precip_rolling_30,max_temp_rolling_7,wind_rolling_7,lat,lon
8529a423fffffff,2025-08-14,0.00841,LOW,False,"lst_day_celsius, centroid_lon, month",82.57734759398582,53.619666350755125,11.830846354606111,1.7143951744491082,0.6291405154136529,34.06139382417254,12.53846160429805,0.28556626796406925,75.09211096336706,3.1537595592747745,33.14479642128447,-117.576959513934
85283393fffffff,2025-08-14,0.02347,LOW,False,"lst_day_celsius, centroid_lon, month",72.2871034210634,43.514620781222426,16.105637630887287,0.1200435951765415,0.46528808854444337,22.631287606759294,19.091923968413973,0.24969643176419648,74.86293715929614,12.845716375910348,38.72377089241492,-122.40069970362491
85298dc3fffffff,2025-08-14,0.04505,MODERATE,False,"lst_day_celsius, centroid_lat, month",76.75928918462166,61.74225503148864,14.841826335482526,1.3290268659645363,0.26335447305251247,30.028299807171287,15.40315526083456,0.2545417389798529,70.18197765634974,5.140322696265678,38.05503278549003,-119.40214284473466
8528334bfffffff,2025-08-14,0.01138,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",88.90614889674168,56.89729721770733,13.106169450720266,1.5694648257280914,0.41137224751302215,24.537426801678137,15.2409264383123,0.15790631095688634,76.65784993193789,8.531230816857287,39.48508487576453,-121.56949303426768
85298997fffffff,2025-08-14,0.02732,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",84.16763094992038,64.84088621232355,12.13968287860291,1.963857448700353,0.6365247432877943,35.91617550530506,18.957518897084416,0.3395487440126426,75.16996390567209,8.31102739083802,38.95628775917991,-120.1365801636274
852810c7fffffff,2025-08-14,0.01082,LOW,False,"lst_day_celsius, centroid_lon, month",89.23892188057962,42.302435694763076,3.725083562671394,0.7493225990252674,0.5421491972976855,23.944922173193632,14.718004698795653,0.25475628793315913,72.94535018046555,13.477866349978163,40.763576378859625,-120.9241899011593
8528114bfffffff,2025-08-14,0.02462,LOW,False,"centroid_lon, centroid_lat, day_of_year",83.65635862865722,46.016818746132174,16.084127940047885,0.33976317454229576,0.37019160147458485,29.830866575600133,15.171478982683752,0.10494066365178178,75.18313866478363,14.591749767407611,41.62383394431017,-121.68576817367536
85283557fffffff,2025-08-14,0.02096,LOW,False,"centroid_lon, centroid_lat, day_of_year",69.39000349271294,61.92896510665348,9.267630925195714,1.7058661235944423,0.4801069177255465,31.312777180408563,12.148588333714608,0.11114044583362458,73.82819972662647,6.061451598450386,37.58045044435377,-123.01925483073259
8529aa23fffffff,2025-08-14,0.01654,LOW,False,"lst_day_celsius, centroid_lon, month",66.61339709611691,49.88135249422294,11.39680285607088,0.6349334872651107,0.4896405422478385,35.11890516515679,12.457291150788459,0.34740914523382727,86.61761623605935,3.808958071118412,37.052166850965094,-118.84992246143348
85298ddbfffffff,2025-08-14,0.10678,HIGH,False,"drought_index, max_temp_rolling_7, centroid_lat",105.48309335389511,75.04324021527307,3.329302528155311,3.3343486130721933,0.1557395129980622,38.50814789775049,24.293499699717156,0.040113217900535465,105.48424931733365,11.88973081756629,37.98504774002825,-119.22465137273362
852985b7fffffff,2025-08-14,0.01986,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",73.94533199256524,61.51629718469042,17.041102527941806,0.7797895284259997,0.3215333444996888,25.44056679858896,11.845222599575745,0.17150756880261409,84.31772144777034,9.0340870410385,36.04906918033634,-117.96069682484524
85283317fffffff,2025-08-14,0.02858,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",71.88644775345426,53.045580623748805,16.541106916380024,0.8046525135173224,0.47071077532489114,30.016735318095066,14.709295047054201,0.09109828850940928,87.77952409327887,9.788461702928334,39.18768722552773,-122.42868129469271
852832cbfffffff,2025-08-14,0.00248,LOW,False,"lst_day_celsius, centroid_lon, month",85.18027491063543,44.836896235359205,11.149170448771583,1.4649289583549032,0.41110102339627563,35.350035410682366,11.350360293878955,0.2518820698331767,71.11154686767114,3.5552425532399985,38.62337996427539,-120.47505336452942
8529aa53fffffff,2025-08-14,0.01099,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",74.17483167704869,62.30075288524452,11.659674497525362,0.7229502506798773,0.3260151258080643,32.300035859469126,9.993502855453343,0.09003794440741193,84.38727752813561,12.30371785941535,36.68910700479769,-117.97127620816558
8529a40bfffffff,2025-08-14,0.02099,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",72.9250242433576,40.77654141057584,13.57525818605233,1.386150225940974,0.5590674939456679,31.63670887731851,13.452829507264418,0.19866347186295438,74.35246727376028,5.788240981047572,32.91191752136824,-117.06754628682467
8529aa43fffffff,2025-08-14,0.06845,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",86.24968982922526,62.38490669108608,6.9704234465422505,0.028656910904604205,0.44559795227150506,32.56861510993619,10.609352148969286,0.27745400301166984,82.16113714888833,7.019241370935325,36.84864886549154,-117.97394070169568
85281133fffffff,2025-08-14,0.01067,LOW,False,"centroid_lon, centroid_lat, day_of_year",86.1571834121615,41.26300566680837,6.328734340699539,0.649294780007752,0.3739892569467397,26.515086645829477,18.78193166097849,0.23485786504202588,69.63203073450089,5.740244550592486,41.537287625747204,-122.75490443884846
8529a093fffffff,2025-08-14,0.00386,LOW,False,"lst_day_celsius, centroid_lon, month",73.90916594387642,56.6462341150032,13.11034419902449,0.6380880627073253,0.31467093856629835,32.2095317716453,11.643355589924395,0.370397962047982,83.67499006405006,14.351334727104621,33.394214352852195,-117.41059086370262
8528360bfffffff,2025-08-14,0.01998,LOW,False,"lst_day_celsius, centroid_lon, month",85.81246752464915,41.79198449188337,4.566336692383622,1.497670571793434,0.49446534511665236,25.259966520256825,15.168825146471853,0.03509405670367221,66.91968180160914,5.024661798487022,37.8190801149696,-120.79003926951923
8529ab57fffffff,2025-08-14,0.04207,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",86.26946225831651,57.65532464912664,9.810930070850711,0.6291142320512557,0.5165045210645484,27.993438792708545,11.161302086542447,0.12632205282353307,71.22282725447728,11.787828048218035,37.26569253901784,-119.3781824988685
852811b7fffffff,2025-08-14,0.0254,LOW,False,"lst_day_celsius, centroid_lon, month",75.59826337574165,40.84928303332377,10.391406359986352,1.266654264730166,0.5178388866308381,34.459003440639094,11.096231152697198,0.04169271847043281,83.90491018748457,5.94896752726244,41.20486823445895,-123.0881092312272
852811a3fffffff,2025-08-14,0.27193,VERY_HIGH,False,"lst_day_celsius, max_temp_rolling_7, drought_index",100.50859807278945,79.67790741799186,35.65463373934678,6.0409388690791,0.2056448410346426,49.550424371408226,23.975390728473258,0.03331241352016458,111.4387329677823,14.660626145046006,41.29580491488523,-122.91672937682083
8529ab8ffffffff,2025-08-14,0.07292,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",65.0396161116585,51.64859877324962,5.779022635466021,1.3168510883942304,0.4881353628889409,27.800461103532854,18.99049480785139,0.06711366762130165,76.52867536479965,14.952742526065473,37.00147116242106,-119.89057727883863
8529a9abfffffff,2025-08-14,0.03117,MODERATE,False,"lst_day_celsius, centroid_lat, month",78.08231157222488,42.33634781672195,8.32974396488032,1.206587362097329,0.612162585943371,25.735504734346833,12.6979728594232,0.29841141826768797,80.47423380867481,4.206920930905886,36.60421689345991,-121.25246085231095
85280253fffffff,2025-08-14,0.03115,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",73.60188733425889,57.6704861252536,8.06335880340675,0.8272336986987894,0.391275040305195,24.78025463091053,17.85519763308973,0.16036285769187122,69.26820256340638,13.576310773038887,40.750835916306144,-123.05662406261084
8529a5dbfffffff,2025-08-14,0.0266,LOW,False,"centroid_lon, centroid_lat, day_of_year",89.92829735395915,52.232253937594066,10.488985119731256,0.7466099553676209,0.3343067730567376,33.740055900615175,10.367576894461195,0.37151682305714784,80.35856331396444,14.352598755226547,32.97195148189378,-117.91210285769382
85283207fffffff,2025-08-14,0.00682,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",84.3102749906821,44.77372147188607,13.12021262367779,1.1291681167517793,0.5588598064083048,31.750980019829694,8.578034517637173,0.0288835342429868,65.18345184885433,11.378727539151349,38.889947471047584,-121.18830608238798
85291257fffffff,2025-08-14,0.02402,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",84.03188640876031,40.39180934721814,17.52352685289256,0.12740620496865263,0.32075317606378057,23.576858085760744,17.3801350556173,0.26811119027878766,84.16396494977464,3.1195462768238817,33.90010798594846,-119.28131706906865
852815cbfffffff,2025-08-14,0.11458,HIGH,False,"drought_index, max_temp_rolling_7, centroid_lat",104.72088396969309,70.21266909514003,5.162448902614924,3.450916893923491,0.181906333635763,49.98997084402102,29.32819033845857,0.001315249680162456,102.54310599023381,20.105020599840692,40.164429001740096,-121.782617878582
8529a08bfffffff,2025-08-14,0.00674,LOW,False,"lst_day_celsius, centroid_lon, month",87.19310994733303,42.14073076821339,16.09525664911623,1.6506302860606863,0.290257757724785,28.536680805579557,14.044709756323057,0.08681871352780708,86.70920438702038,13.58726313132937,33.64326009951143,-117.24336534437154
85283437fffffff,2025-08-14,0.02824,LOW,False,"lst_day_celsius, centroid_lon, month",72.95468698640971,42.35424245618093,7.262670005853936,0.6927694340743793,0.3571497264298677,23.99538911641172,11.266470190992964,0.1881242475085211,75.99777814842398,14.771209882655207,37.29481729030839,-122.6591709437352
8528350ffffffff,2025-08-14,0.03131,MODERATE,False,"lst_day_celsius, centroid_lat, month",69.14968054009691,46.68323870906692,11.870591550021084,1.1336382467712625,0.4141340264859914,33.19667781387692,8.867804178312221,0.2867181586447042,74.96100749350585,13.07178897300115,37.70809150113204,-123.36982889223168
85298cd3fffffff,2025-08-14,0.0179,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",83.64730662663706,55.761457431060606,11.20105421975802,1.8644553963689265,0.27566314477719644,27.133435600358798,13.794320435994152,0.26059243974280377,75.35121468514973,8.347043607678254,37.39882175487352,-118.1585685546934
852811a7fffffff,2025-08-14,0.00162,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",74.45684734207182,53.24776521402373,11.354226279423944,0.5432735948241934,0.5986835643589202,32.667128852245526,18.40671630559246,0.2350903096149549,73.27375826633181,11.263796120327155,41.355736010925725,-123.09866812879544
85281483fffffff,2025-08-14,0.00336,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",76.82931629077392,41.724682706467014,13.850379175782193,1.4849105353897067,0.45546991688667426,24.688876611150974,9.44026416444183,0.14416732828067397,68.83352692838105,8.821542143488077,39.50980218268357,-121.21857342373319
85280647fffffff,2025-08-14,0.01992,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",80.75994328187068,64.21078189731175,8.725324586234938,0.16546361464201031,0.4852414527554122,26.411028462593652,19.150050552166068,0.2967159823425025,84.36744271974663,7.236220194272557,39.89799731847714,-123.17372175638567
8529ac87fffffff,2025-08-14,0.00309,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",87.69681692338102,62.17921720736477,7.786499448552835,1.046744294941942,0.3985143025733818,23.332393267837322,11.296748962899375,0.2682370052859678,73.94896437844078,10.517117917808655,34.67653674961854,-119.98176998269808
8529ac0ffffffff,2025-08-14,0.04069,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",75.47719384177415,46.48063717862895,15.79251859778216,1.7679382588945953,0.5179340918215647,24.008709776438515,14.386235513943948,0.08186410846862556,77.16949384834375,12.23798927570131,35.17534651648188,-119.65830410198568
85281cc3fffffff,2025-08-14,0.02624,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",84.58292225548404,43.058464399053534,6.301425604114055,1.103418568298147,0.4227126943404123,34.36456886493826,8.798100745598981,0.38635447789616456,65.45739907865904,10.630809440138318,41.56570020490766,-123.29148249567655
852836abfffffff,2025-08-14,0.03704,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",71.70849478186643,63.56007161892475,5.703690559667146,1.2325056536742027,0.554525509815698,23.527577018598084,13.100559125631749,0.2311557053972454,66.38583907242197,12.918940411754537,37.707177850537775,-121.30515898307713
8528024ffffffff,2025-08-14,0.00678,LOW,False,"lst_day_celsius, centroid_lon, month",82.44929477309034,51.528544447017495,3.234111549828913,1.8152785866190881,0.5785608574061629,23.340236902003205,9.510774636885962,0.21967540839364258,78.73521427799042,5.11649969520088,41.053761254840495,-123.07758235066024
8529a217fffffff,2025-08-14,0.12346,HIGH,False,"day_of_year, lst_day_celsius, centroid_lon",109.02022534190081,75.20120457088288,6.158666730437801,6.373482532628472,0.11509268485960539,45.43981336571276,23.190209762490195,0.012800420907511184,95.33384935443445,28.83573030531051,34.479693448069206,-116.22155554996336
8529ab83fffffff,2025-08-14,0.09736,HIGH,False,"drought_index, max_temp_rolling_7, centroid_lat",97.26539506129372,77.43925248261954,10.777971499750626,4.079246418581146,0.20014497408348808,46.448990129603814,28.663354746693976,0.018365522406273167,102.21013499768935,12.63709667320745,36.842922856692816,-119.8850892867175
852815c7fffffff,2025-08-14,0.19404,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",110.45761154927037,72.90713021722766,29.497460821338738,7.325948382563169,0.14966934965727685,39.25921419756768,28.36712974960323,0.04919388097085462,106.52704386211359,31.30571667438706,40.1375179660772,-122.13448970506582
8529a69bfffffff,2025-08-14,0.01972,LOW,False,"centroid_lon, centroid_lat, day_of_year",82.81884386906461,44.20963245757636,6.816307367933015,1.2659772283848367,0.44771412456193965,35.60403434692472,16.628692652163927,0.21250396204029876,67.67092823041729,8.318091929824211,32.93050749461332,-116.05128920077678
8529b533fffffff,2025-08-14,0.0232,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",66.1564547315321,59.18739583773268,4.084112550617998,1.6074108480332345,0.2946039617478275,24.05940014704616,9.086596273805025,0.3166266672997251,85.69512403203726,14.374474474376001,34.16798389208961,-115.19056779423815
8528362bfffffff,2025-08-14,0.01413,LOW,False,"lst_day_celsius, centroid_lon, month",71.65614248485008,58.736169698346636,14.169611945178094,1.9584661665944887,0.29653608929764247,32.72884015399599,19.152206293852903,0.2859924456672187,81.13767064235091,9.456099500485948,38.11030643522646,-121.15097803539423
8529134ffffffff,2025-08-14,0.0403,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",77.43006008891382,53.483705121022,14.369630228434497,1.5906507080163759,0.6294332558532005,22.487919062954212,13.633622180118628,0.3888921151742438,87.22249775376352,6.436858520443742,34.65934340800968,-120.31964566869978
85291a6bfffffff,2025-08-14,0.00935,LOW,False,"centroid_lon, centroid_lat, day_of_year",75.49846713370596,61.64605721873954,17.967545944373423,1.4150736632539924,0.33542520338315046,30.743585162757363,18.227408816689174,0.02946818628065379,66.89401829090968,7.24872741963645,36.49133341225151,-121.75979720883382
8529aa0ffffffff,2025-08-14,0.0298,LOW,False,"lst_day_celsius, centroid_lon, month",69.79590286502527,43.30358445424651,16.500443558020763,0.2710897672230297,0.5763699964087905,29.653854209440542,8.15121321336525,0.1192632035233527,85.7600956655385,10.356908540605533,36.90801554085209,-118.49817966831117
85283157fffffff,2025-08-14,0.03629,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",73.34537279273093,54.886975166641825,16.89093096776464,1.6341607748833864,0.3486821629100114,24.912053345954217,11.578477776050082,0.22867945338732168,84.44954318811676,7.232960901756964,38.66789514029124,-123.09048578900286
8529acd7fffffff,2025-08-14,0.00678,LOW,False,"lst_day_celsius, centroid_lon, month",83.19265925152418,51.23357631254554,14.973057386159129,1.471988734797406,0.42231203754272656,31.00404599808583,19.952565465517587,0.2554061236278847,85.54325920725553,9.460160675048028,34.62003009818853,-119.47120196359613
8529a5d3fffffff,2025-08-14,0.05653,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",81.73142731449121,50.55730282089579,12.232542800737487,1.5408643908024677,0.5119792448392577,30.63874190448344,13.13405651234479,0.12425527464494278,65.13254800196421,6.289918721433928,32.88523665780111,-118.07910009637511
85291277fffffff,2025-08-14,0.00353,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",66.79536459409789,46.314026781738136,4.9281893640676575,0.46219295648662384,0.31354686915836166,33.176924016495676,18.661922466372257,0.33418463322282843,82.06378005212548,7.15117525080223,34.20885951174093,-119.62815220745301
8529a13bfffffff,2025-08-14,0.00166,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",83.68289563932215,49.3069914202477,12.334699461838166,1.8068873930818554,0.544898595345551,34.26223682040624,11.935980180452477,0.08245216130808489,77.6255766257177,11.468734306036318,34.73619771579044,-118.62316555204663
852832b3fffffff,2025-08-14,0.0023,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",66.3261470299257,42.70376890059164,3.8393379062193995,0.19456273669372437,0.5259651890226154,29.141469169149925,14.303949587218476,0.02032266165625289,78.18312697644366,10.01542021972665,38.55490670907434,-121.52114603969818
8529abdbfffffff,2025-08-14,0.0351,MODERATE,False,"lst_day_celsius, centroid_lat, month",78.57315972749461,46.28997424412063,16.279486669067886,0.5072241113838931,0.46723315564231316,28.864132708778257,18.250628791111527,0.3819087313829293,75.79164570911338,4.121842359760555,36.8774309737442,-119.19305296943031
8528110ffffffff,2025-08-14,0.00892,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",71.50156870105477,46.79912769445207,10.227320031212962,1.3260468766488034,0.476355902416973,30.70234079322577,15.269846722447225,0.16879158188343787,82.08156910820904,14.678190222072477,41.56718069931366,-122.39952228803763
852834a3fffffff,2025-08-14,0.00307,LOW,False,"lst_day_celsius, centroid_lon, month",79.69225318899547,58.01669668650349,13.462092479637004,1.3474289276620304,0.2923087174086362,32.208906249217385,16.702308111736542,0.3838461243633156,87.99630368095731,3.5920430755066217,36.981186485180196,-122.64016845517473
85291b4bfffffff,2025-08-14,0.0289,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",71.53320989852254,41.213760680221576,3.7836549554394603,0.6266491326016497,0.42437966017404893,26.986396414186245,10.745998450634769,0.12561400813118512,81.34238226330575,3.995274867379966,36.6667944534618,-122.62127660906135
8529aa67fffffff,2025-08-14,0.00883,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",89.62394924064577,56.27980770377152,11.01372634384238,1.4030395542236296,0.2846285581430498,29.064986367127197,9.870685249461673,0.04411048134986584,80.59515956890442,11.416632584893605,37.22597145235952,-118.50509016509719
85283697fffffff,2025-08-14,0.03303,MODERATE,False,"lst_day_celsius, centroid_lat, month",72.7432045931883,45.535247744829746,7.518950967800438,0.7758610753097441,0.37314531641340426,30.191458601524428,10.763677320915871,0.3135574497301488,80.05206746064187,11.496217673169877,37.2356423751649,-121.28244097952661
8529a587fffffff,2025-08-14,0.0262,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",71.0490158918624,42.04653764790735,7.274523986058685,0.00035103171584660586,0.6101248564362534,35.837293173702754,13.916583755444682,0.3376114220937654,80.98986840648922,3.2272263987212626,33.02608068912766,-118.75424738168282
85281433fffffff,2025-08-14,0.00886,LOW,False,"centroid_lon, centroid_lat, day_of_year",71.96163227288365,47.52015402713585,8.844838720547738,0.32521226457476704,0.47981336022191684,30.227970750382834,17.611577177213817,0.20699302156210164,72.86858675090915,10.713046793563176,40.036773353672366,-121.42184295357964
852833abfffffff,2025-08-14,0.01796,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",87.41182143148238,45.61182173571507,3.0095919129080233,1.7652365504363488,0.5470813752610726,25.138611710391594,12.247926205715196,0.04806312926758856,72.36505410432763,3.3991201773174775,39.25092258357218,-122.60705842795007
85283497fffffff,2025-08-14,0.01226,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",80.90547071673362,53.800809395996254,9.999913225802603,0.44538802345883766,0.4795543469503569,30.23185801536365,14.777789383903654,0.26857094848986834,83.03977350022164,14.529239926680324,36.60078436095334,-122.44730475264633
