hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852836bbfffffff,2025-04-20,0.07733,NONE,0,centroid_lat,-0.09521,centroid_lon,-0.06455,lst_night_rolling_7,-0.05301,evi_rolling_16,-0.03669,evi_mean,-0.03571,log_elevation,-0.02207,elevation,-0.02456,lst_night_celsius,-0.01867,dry_streak,-0.00306,ndvi_anomaly,-0.00774,37.550197084532215,-121.29756393737439
85283227fffffff,2025-04-20,0.12459,NONE,0,centroid_lat,-0.08595,centroid_lon,-0.05936,lst_night_rolling_7,-0.05742,evi_rolling_16,-0.0459,evi_mean,-0.02853,log_elevation,-0.02087,elevation,-0.02139,lst_night_celsius,-0.01827,dry_streak,-0.00284,ndvi_anomaly,-0.00477,39.17589300197176,-121.55328072351249
8529ae6ffffffff,2025-04-20,0.13214,LOW,0,centroid_lat,-0.06869,lst_night_rolling_7,-0.04469,centroid_lon,-0.04701,evi_rolling_16,-0.03623,log_elevation,-0.02396,elevation,-0.00993,ndvi_anomaly,-0.01158,dry_streak,-0.01069,lst_night_celsius,-0.01415,vpd,-0.02097,36.19658659132683,-118.30978923158295
8528328ffffffff,2025-04-20,0.16669,LOW,0,centroid_lat,-0.06697,lst_night_rolling_7,-0.04875,centroid_lon,-0.03476,evi_rolling_16,-0.02058,log_elevation,-0.01377,elevation,-0.01249,ndvi_anomaly,0.00072,dry_streak,-0.00761,lst_night_celsius,-0.01216,vpd,-0.00434,38.578722908073075,-121.17330798263659
85283683fffffff,2025-04-20,0.09049,NONE,0,centroid_lat,-0.09826,centroid_lon,-0.06183,lst_night_rolling_7,-0.05545,evi_rolling_16,-0.04299,evi_mean,-0.02897,log_elevation,-0.01729,elevation,-0.01655,lst_night_celsius,-0.02041,dry_streak,-0.01495,ndvi_anomaly,-0.01007,37.32552815122291,-121.11420076733586
852833cbfffffff,2025-04-20,0.15819,LOW,0,centroid_lat,-0.07039,lst_night_rolling_7,-0.05385,centroid_lon,-0.04982,evi_rolling_16,-0.01603,log_elevation,-0.01767,elevation,-0.00456,ndvi_anomaly,-0.01328,dry_streak,-0.00713,lst_night_celsius,-0.01047,vpd,-0.009,39.08591241536558,-121.7237209952675
85280257fffffff,2025-04-20,0.07993,NONE,0,centroid_lat,-0.08492,centroid_lon,-0.06846,lst_night_rolling_7,-0.04565,evi_rolling_16,-0.03974,evi_mean,-0.03424,log_elevation,-0.02895,elevation,-0.02102,lst_night_celsius,-0.0181,dry_streak,-0.00978,ndvi_anomaly,-0.00387,40.81116941174761,-123.23746957813957
8529a553fffffff,2025-04-20,0.11069,NONE,0,centroid_lat,-0.08897,centroid_lon,-0.05066,lst_night_rolling_7,-0.04617,evi_rolling_16,-0.03679,evi_mean,-0.034,log_elevation,-0.02418,elevation,-0.02229,lst_night_celsius,-0.01456,dry_streak,-0.01167,ndvi_anomaly,-0.01079,33.298454873313624,-117.91709290284004
85281067fffffff,2025-04-20,0.02224,NONE,0,centroid_lat,-0.0905,centroid_lon,-0.05745,lst_night_rolling_7,-0.03824,evi_rolling_16,-0.03974,evi_mean,-0.02893,log_elevation,-0.02516,elevation,-0.02292,lst_night_celsius,-0.01838,dry_streak,-0.01248,ndvi_anomaly,-0.01494,41.43629685396911,-121.13644735711321
85280213fffffff,2025-04-20,0.11,NONE,0,centroid_lat,-0.0985,centroid_lon,-0.06014,lst_night_rolling_7,-0.0547,evi_rolling_16,-0.03629,evi_mean,-0.02335,log_elevation,-0.01897,elevation,-0.02441,lst_night_celsius,-0.01923,dry_streak,-0.01183,ndvi_anomaly,-0.00455,40.62799512251458,-123.5767035954911
8529a6abfffffff,2025-04-20,0.07658,NONE,0,centroid_lat,-0.09119,centroid_lon,-0.05816,lst_night_rolling_7,-0.04508,evi_rolling_16,-0.03728,evi_mean,-0.02702,log_elevation,-0.01969,elevation,-0.02413,lst_night_celsius,-0.02427,dry_streak,0.00099,ndvi_anomaly,0.00084,33.41650619520331,-116.39144638260628
8529aadbfffffff,2025-04-20,0.13295,LOW,0,centroid_lat,-0.0725,lst_night_rolling_7,-0.04673,centroid_lon,-0.04076,evi_rolling_16,-0.02071,log_elevation,-0.02107,elevation,-0.01287,ndvi_anomaly,-0.00761,dry_streak,-0.00889,lst_night_celsius,-0.01055,vpd,-0.00798,36.36945784084277,-117.96597086807091
85298c17fffffff,2025-04-20,0.01694,NONE,0,centroid_lat,-0.0924,centroid_lon,-0.05939,lst_night_rolling_7,-0.0556,evi_rolling_16,-0.04444,evi_mean,-0.02593,log_elevation,-0.02022,elevation,-0.02328,lst_night_celsius,-0.02006,dry_streak,-0.00682,ndvi_anomaly,-0.00821,37.77288451325307,-118.69267904691313
8529a40bfffffff,2025-04-20,0.08836,NONE,0,centroid_lat,-0.08923,centroid_lon,-0.05357,lst_night_rolling_7,-0.05673,evi_rolling_16,-0.04261,evi_mean,-0.03108,log_elevation,-0.01942,elevation,-0.01948,lst_night_celsius,-0.02322,dry_streak,-0.01144,ndvi_anomaly,-0.00969,32.91191752136824,-117.06754628682467
8529a8cffffffff,2025-04-20,0.16522,LOW,0,centroid_lat,-0.06686,lst_night_rolling_7,-0.04273,centroid_lon,-0.04556,evi_rolling_16,-0.0176,log_elevation,-0.01266,elevation,-0.00745,ndvi_anomaly,-0.01651,dry_streak,-0.01448,lst_night_celsius,-0.0139,vpd,-0.00923,35.99267028214084,-119.34057734332927
85281cc7fffffff,2025-04-20,0.11662,NONE,0,centroid_lat,-0.0904,centroid_lon,-0.06403,lst_night_rolling_7,-0.05506,evi_rolling_16,-0.04192,evi_mean,-0.02937,log_elevation,-0.01935,elevation,-0.01794,lst_night_celsius,-0.01691,dry_streak,-0.01109,ndvi_anomaly,-0.0166,41.62464252644548,-123.47370926941562
85281c57fffffff,2025-04-20,0.09513,NONE,0,centroid_lat,-0.08455,centroid_lon,-0.04702,lst_night_rolling_7,-0.04403,evi_rolling_16,-0.04464,evi_mean,-0.03238,log_elevation,-0.01112,elevation,-0.01886,lst_night_celsius,-0.01706,dry_streak,-0.01297,ndvi_anomaly,-0.00756,41.86582439646646,-123.3133186131501
85291b5bfffffff,2025-04-20,0.11488,NONE,0,centroid_lat,-0.08517,centroid_lon,-0.06526,lst_night_rolling_7,-0.0507,evi_rolling_16,-0.04702,evi_mean,-0.02394,log_elevation,-0.02136,elevation,-0.02244,lst_night_celsius,-0.02527,dry_streak,-0.01139,ndvi_anomaly,-0.00725,36.50931807013141,-122.61187187666204
8529b52ffffffff,2025-04-20,0.15077,LOW,0,centroid_lat,-0.06465,lst_night_rolling_7,-0.04745,centroid_lon,-0.0492,evi_rolling_16,-0.02174,log_elevation,-0.00964,elevation,-0.00689,ndvi_anomaly,0.00066,dry_streak,-0.018,lst_night_celsius,-0.00735,vpd,-0.01575,34.494085047889165,-115.1876781227981
85283533fffffff,2025-04-20,0.09347,NONE,0,centroid_lat,-0.08871,centroid_lon,-0.05355,lst_night_rolling_7,-0.04255,evi_rolling_16,-0.0376,evi_mean,-0.02167,log_elevation,-0.02494,elevation,-0.01618,lst_night_celsius,-0.00762,dry_streak,-0.01175,ndvi_anomaly,-0.00677,37.678859804454255,-123.70932782787729
85281163fffffff,2025-04-20,0.04361,NONE,0,centroid_lat,-0.08844,centroid_lon,-0.05447,lst_night_rolling_7,-0.04737,evi_rolling_16,-0.03786,evi_mean,-0.02397,log_elevation,-0.01831,elevation,-0.02938,lst_night_celsius,-0.01611,dry_streak,-0.0018,ndvi_anomaly,-0.00463,41.80779482034921,-122.23541597764907
8529ae73fffffff,2025-04-20,0.07809,NONE,0,centroid_lat,-0.09607,centroid_lon,-0.05626,lst_night_rolling_7,-0.0515,evi_rolling_16,-0.03816,evi_mean,-0.02381,log_elevation,-0.01881,elevation,-0.01993,lst_night_celsius,-0.02801,dry_streak,-0.01011,ndvi_anomaly,-0.01148,35.87607609400574,-118.30351611146466
85281097fffffff,2025-04-20,0.03181,NONE,0,centroid_lat,-0.08781,centroid_lon,-0.04851,lst_night_rolling_7,-0.04415,evi_rolling_16,-0.04696,evi_mean,-0.03447,log_elevation,-0.01027,elevation,-0.01868,lst_night_celsius,-0.01833,dry_streak,-0.00981,ndvi_anomaly,-0.01233,40.49672724696189,-121.44581823560128
8529a637fffffff,2025-04-20,0.19817,LOW,0,centroid_lat,-0.07112,lst_night_rolling_7,-0.04516,centroid_lon,-0.04616,evi_rolling_16,-0.02263,log_elevation,-0.02165,elevation,-0.01669,ndvi_anomaly,-0.01052,dry_streak,-0.01196,lst_night_celsius,-0.0044,vpd,-0.00639,33.65845183237827,-116.56245395291126
8528329bfffffff,2025-04-20,0.13904,LOW,0,centroid_lat,-0.06699,lst_night_rolling_7,-0.04434,centroid_lon,-0.03847,evi_rolling_16,-0.02389,log_elevation,-0.01778,elevation,-0.00388,ndvi_anomaly,-0.00426,dry_streak,-0.0067,lst_night_celsius,-0.01311,vpd,-0.01642,38.35617498429963,-120.98825524213368
8528102ffffffff,2025-04-20,0.1194,NONE,0,centroid_lat,-0.08705,centroid_lon,-0.06296,lst_night_rolling_7,-0.05421,evi_rolling_16,-0.03412,evi_mean,-0.03004,log_elevation,-0.01765,elevation,-0.01733,lst_night_celsius,-0.01971,dry_streak,-0.01298,ndvi_anomaly,-0.00878,41.410297262575575,-121.49443072591637
