hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852835bbfffffff,2025-06-15,0.21361,LOW,0,centroid_lat,-0.07089,lst_night_rolling_7,-0.04534,centroid_lon,-0.03803,evi_rolling_16,-0.01515,log_elevation,-0.01922,elevation,-0.00958,ndvi_anomaly,-0.00579,dry_streak,-0.00451,lst_night_celsius,0.00178,vpd,-0.01025,37.36746074904941,-123.68726050371724
85283407fffffff,2025-06-15,0.11646,NONE,0,centroid_lat,-0.10055,centroid_lon,-0.06388,lst_night_rolling_7,-0.04954,evi_rolling_16,-0.03775,evi_mean,-0.03905,log_elevation,-0.01879,elevation,-0.01165,lst_night_celsius,-0.0204,dry_streak,-0.00856,ndvi_anomaly,-0.00876,37.163880716253516,-122.30920378716978
8529ac0ffffffff,2025-06-15,0.30746,MODERATE,1,centroid_lat,-0.03932,lst_night_rolling_7,-0.03566,centroid_lon,-0.01277,vpd,0.01933,drought_index,0.0141,dry_streak,-0.00846,evi_rolling_16,-0.00012,ndvi_anomaly,-0.00136,elevation,-0.01304,wind_rolling_7,0.00886,35.17534651648188,-119.65830410198568
85291a47fffffff,2025-06-15,0.17245,LOW,0,centroid_lat,-0.06099,lst_night_rolling_7,-0.04043,centroid_lon,-0.03788,evi_rolling_16,-0.02369,log_elevation,-0.00915,elevation,-0.00598,ndvi_anomaly,-0.00904,dry_streak,-0.00949,lst_night_celsius,-0.00285,vpd,-0.00852,36.17479790553126,-121.7434997581547
8529ab43fffffff,2025-06-15,0.13318,LOW,0,centroid_lat,-0.06418,lst_night_rolling_7,-0.04729,centroid_lon,-0.03262,evi_rolling_16,-0.01809,log_elevation,-0.02526,elevation,-0.01602,ndvi_anomaly,-0.01031,dry_streak,-0.01078,lst_night_celsius,-0.00517,vpd,-0.00826,37.35331096584184,-119.20651458759185
85291b7bfffffff,2025-06-15,0.25552,LOW,0,centroid_lat,-0.06498,lst_night_rolling_7,-0.04459,centroid_lon,-0.04533,evi_rolling_16,-0.02032,log_elevation,-0.01357,elevation,-0.00812,ndvi_anomaly,-0.01498,dry_streak,-0.01054,lst_night_celsius,-0.01722,vpd,-0.01457,36.79773476388284,-122.96926367661202
852811a3fffffff,2025-06-15,0.47546,MODERATE,1,centroid_lat,-0.03457,lst_night_rolling_7,-0.03154,centroid_lon,-0.02283,vpd,0.02312,drought_index,0.00695,dry_streak,-0.00321,evi_rolling_16,-0.00849,ndvi_anomaly,-0.01636,elevation,-0.00734,wind_rolling_7,0.01077,41.29580491488523,-122.91672937682083
8529aa17fffffff,2025-06-15,0.23461,LOW,0,centroid_lat,-0.06746,lst_night_rolling_7,-0.04585,centroid_lon,-0.03884,evi_rolling_16,-0.01594,log_elevation,-0.02543,elevation,-0.01579,ndvi_anomaly,-0.00768,dry_streak,-0.00916,lst_night_celsius,-0.0192,vpd,-0.00817,36.66186213189447,-118.66661394191028
8529a8d7fffffff,2025-06-15,0.1476,LOW,0,centroid_lat,-0.07324,lst_night_rolling_7,-0.05145,centroid_lon,-0.04623,evi_rolling_16,-0.02315,log_elevation,-0.02066,elevation,-0.01063,ndvi_anomaly,-0.01148,dry_streak,-0.01035,lst_night_celsius,-0.00481,vpd,-0.00758,35.74464313489667,-119.50497015065741
85283237fffffff,2025-06-15,0.18526,LOW,0,centroid_lat,-0.07248,lst_night_rolling_7,-0.05138,centroid_lon,-0.03961,evi_rolling_16,-0.01964,log_elevation,-0.01742,elevation,-0.01585,ndvi_anomaly,-0.00803,dry_streak,-0.00898,lst_night_celsius,-0.00589,vpd,0.00066,39.02096901351424,-121.54521097263287
8529a123fffffff,2025-06-15,0.15998,LOW,0,centroid_lat,-0.0754,lst_night_rolling_7,-0.04696,centroid_lon,-0.0462,evi_rolling_16,-0.02621,log_elevation,-0.0233,elevation,-0.01407,ndvi_anomaly,-0.00417,dry_streak,-0.01757,lst_night_celsius,-0.00924,vpd,-0.00799,34.81024077509882,-118.7954872058258
8529a3a3fffffff,2025-06-15,0.1244,NONE,0,centroid_lat,-0.08847,centroid_lon,-0.06536,lst_night_rolling_7,-0.04804,evi_rolling_16,-0.04118,evi_mean,-0.03041,log_elevation,-0.02203,elevation,-0.01418,lst_night_celsius,-0.02784,dry_streak,-0.0135,ndvi_anomaly,-0.02114,35.00848533605009,-117.77219931454724
8529a8b3fffffff,2025-06-15,0.04751,NONE,0,centroid_lat,-0.09723,centroid_lon,-0.05806,lst_night_rolling_7,-0.05074,evi_rolling_16,-0.03836,evi_mean,-0.02389,log_elevation,-0.02068,elevation,-0.01951,lst_night_celsius,-0.01812,dry_streak,-0.01116,ndvi_anomaly,-0.01236,35.86987191924244,-120.19440684954655
85291a0ffffffff,2025-06-15,0.08374,NONE,0,centroid_lat,-0.09258,centroid_lon,-0.06235,lst_night_rolling_7,-0.04426,evi_rolling_16,-0.03583,evi_mean,-0.03227,log_elevation,-0.01705,elevation,-0.01398,lst_night_celsius,-0.01742,dry_streak,-0.00281,ndvi_anomaly,-0.01515,36.15148557861781,-122.08215698903986
85281c53fffffff,2025-06-15,0.23674,LOW,0,centroid_lat,-0.07114,lst_night_rolling_7,-0.04246,centroid_lon,-0.04261,evi_rolling_16,-0.01684,log_elevation,-0.02149,elevation,-0.01365,ndvi_anomaly,-0.01639,dry_streak,-0.01096,lst_night_celsius,-0.00701,vpd,-0.01042,41.806888863476914,-123.13053838360383
8529aba7fffffff,2025-06-15,0.02412,NONE,0,centroid_lat,-0.09746,centroid_lon,-0.06535,lst_night_rolling_7,-0.05446,evi_rolling_16,-0.04586,evi_mean,-0.02513,log_elevation,-0.03127,elevation,-0.0247,lst_night_celsius,-0.01992,dry_streak,-0.01606,ndvi_anomaly,-0.00529,37.2099721906653,-120.41778321922749
8529a5c3fffffff,2025-06-15,0.09191,NONE,0,centroid_lat,-0.08649,centroid_lon,-0.05717,lst_night_rolling_7,-0.05374,evi_rolling_16,-0.03631,evi_mean,-0.02264,log_elevation,-0.02082,elevation,-0.02509,lst_night_celsius,-0.02381,dry_streak,-0.01351,ndvi_anomaly,-0.013,33.04856271151264,-118.08182830067906
8529ac5bfffffff,2025-06-15,0.12458,NONE,0,centroid_lat,-0.09021,centroid_lon,-0.06555,lst_night_rolling_7,-0.04591,evi_rolling_16,-0.0373,evi_mean,-0.03087,log_elevation,-0.01783,elevation,-0.01444,lst_night_celsius,-0.02117,dry_streak,-0.01083,ndvi_anomaly,-0.00358,35.04506373707892,-118.97196022388451
8529ac2ffffffff,2025-06-15,0.15942,LOW,0,centroid_lat,-0.06956,lst_night_rolling_7,-0.04251,centroid_lon,-0.04482,evi_rolling_16,-0.02519,log_elevation,-0.02517,elevation,-0.00851,ndvi_anomaly,-0.01916,dry_streak,-0.01055,lst_night_celsius,-0.00818,vpd,-0.01238,35.479179533880625,-120.00951959722812
8529aca7fffffff,2025-06-15,0.06306,NONE,0,centroid_lat,-0.09813,centroid_lon,-0.06514,lst_night_rolling_7,-0.04305,evi_rolling_16,-0.04381,evi_mean,-0.03167,log_elevation,-0.02873,elevation,-0.02594,lst_night_celsius,-0.01808,dry_streak,-0.0069,ndvi_anomaly,-0.01456,34.98059640911981,-120.33166409686238
8529a1d3fffffff,2025-06-15,0.51388,HIGH,1,centroid_lat,0.05508,lst_night_rolling_7,0.04268,centroid_lon,0.03672,vpd_rolling_30,0.02145,drought_index,0.01686,evi_rolling_16,0.02518,dry_streak,-0.0088,elevation,0.00179,wind_x_drought,0.01937,ndvi_anomaly,-0.01149,34.025558993756455,-118.09836337081072
8529a653fffffff,2025-06-15,0.13773,LOW,0,centroid_lat,-0.0765,lst_night_rolling_7,-0.05654,centroid_lon,-0.03812,evi_rolling_16,-0.02206,log_elevation,-0.02596,elevation,-0.01863,ndvi_anomaly,-0.00287,dry_streak,-0.00954,lst_night_celsius,0.0013,vpd,-0.01605,33.346833178309,-115.53928339053776
85281427fffffff,2025-06-15,0.36411,MODERATE,1,centroid_lat,-0.03873,lst_night_rolling_7,-0.03601,centroid_lon,-0.02417,vpd,0.01655,drought_index,0.00907,dry_streak,-0.01778,evi_rolling_16,-0.01584,ndvi_anomaly,0.00142,elevation,-0.01333,wind_rolling_7,0.01261,40.25415454466009,-121.61045366284007
85298587fffffff,2025-06-15,0.30083,MODERATE,1,centroid_lat,-0.03585,lst_night_rolling_7,-0.02264,centroid_lon,-0.01698,vpd,0.02046,drought_index,0.01025,dry_streak,0.00332,evi_rolling_16,-0.00316,ndvi_anomaly,-0.01015,elevation,-0.00724,wind_rolling_7,0.0109,35.9001567165603,-117.61201369951792
85291b4ffffffff,2025-06-15,0.41634,MODERATE,1,centroid_lat,-0.04909,lst_night_rolling_7,-0.03168,centroid_lon,-0.01957,vpd,0.02057,drought_index,0.00755,dry_streak,-0.01683,evi_rolling_16,-0.00927,ndvi_anomaly,-0.0137,elevation,-0.01093,wind_rolling_7,0.0147,36.732444751431146,-122.7952639860694
8529a023fffffff,2025-06-15,0.49952,MODERATE,1,centroid_lat,-0.03172,lst_night_rolling_7,-0.03262,centroid_lon,-0.02066,vpd,0.01132,drought_index,0.00947,dry_streak,-0.01205,evi_rolling_16,-0.01105,ndvi_anomaly,-0.01587,elevation,-0.00493,wind_rolling_7,0.01835,34.28488126013264,-117.59118390046883
8529a19bfffffff,2025-06-15,0.47382,MODERATE,1,centroid_lat,-0.03869,lst_night_rolling_7,-0.0324,centroid_lon,-0.01762,vpd,0.01773,drought_index,0.00763,dry_streak,-0.00704,evi_rolling_16,-0.00767,ndvi_anomaly,-0.0137,elevation,-0.00926,wind_rolling_7,0.00854,34.01398991105896,-118.43778346472644
8528314ffffffff,2025-06-15,0.0839,NONE,0,centroid_lat,-0.09211,centroid_lon,-0.05706,lst_night_rolling_7,-0.04933,evi_rolling_16,-0.04076,evi_mean,-0.02045,log_elevation,-0.01683,elevation,-0.01695,lst_night_celsius,-0.01235,dry_streak,-0.00822,ndvi_anomaly,-0.00928,38.91404969889336,-122.93348832687404
8529a007fffffff,2025-06-15,0.35359,MODERATE,1,centroid_lat,-0.04001,lst_night_rolling_7,-0.03009,centroid_lon,-0.01739,vpd,0.01335,drought_index,0.01118,dry_streak,-0.02042,evi_rolling_16,-0.0129,ndvi_anomaly,-0.00443,elevation,-0.01162,wind_rolling_7,0.00977,34.04593978729576,-117.41773966063995
8529a69bfffffff,2025-06-15,0.15762,LOW,0,centroid_lat,-0.06811,lst_night_rolling_7,-0.04647,centroid_lon,-0.03363,evi_rolling_16,-0.02212,log_elevation,-0.02206,elevation,-0.0088,ndvi_anomaly,-0.01276,dry_streak,-0.01909,lst_night_celsius,-0.00354,vpd,-0.00587,32.93050749461332,-116.05128920077678
852814d3fffffff,2025-06-15,0.11319,NONE,0,centroid_lat,-0.09554,centroid_lon,-0.06489,lst_night_rolling_7,-0.04679,evi_rolling_16,-0.03303,evi_mean,-0.03436,log_elevation,-0.01244,elevation,-0.02511,lst_night_celsius,-0.02293,dry_streak,-0.01322,ndvi_anomaly,-0.01056,39.4675778512536,-120.6871278224895
8529a0a7fffffff,2025-06-15,0.30528,MODERATE,1,centroid_lat,-0.03583,lst_night_rolling_7,-0.01866,centroid_lon,-0.01553,vpd,0.01739,drought_index,0.0156,dry_streak,-0.0164,evi_rolling_16,-0.00864,ndvi_anomaly,-0.00829,elevation,-0.00697,wind_rolling_7,0.00769,33.94975359502672,-117.92715964476764
8529a56ffffffff,2025-06-15,0.52394,HIGH,1,centroid_lat,0.05156,lst_night_rolling_7,0.03421,centroid_lon,0.03194,vpd_rolling_30,0.01643,drought_index,0.0265,evi_rolling_16,0.02333,dry_streak,-0.01105,elevation,0.00746,wind_x_drought,0.00351,ndvi_anomaly,-0.00971,33.93870510672338,-118.26663907326882
8529a3b7fffffff,2025-06-15,0.1485,LOW,0,centroid_lat,-0.07072,lst_night_rolling_7,-0.06045,centroid_lon,-0.03688,evi_rolling_16,-0.01892,log_elevation,-0.02549,elevation,-0.00673,ndvi_anomaly,-0.01078,dry_streak,-0.00643,lst_night_celsius,-0.01704,vpd,-0.00385,34.92214095808534,-117.94248018023693
8528113bfffffff,2025-06-15,0.39336,MODERATE,1,centroid_lat,-0.03585,lst_night_rolling_7,-0.02975,centroid_lon,-0.0228,vpd,0.02694,drought_index,0.00098,dry_streak,-0.00993,evi_rolling_16,-0.01365,ndvi_anomaly,-0.00611,elevation,-0.01751,wind_rolling_7,0.00093,41.627702426162585,-122.58225315300497
8528110ffffffff,2025-06-15,0.03359,NONE,0,centroid_lat,-0.08437,centroid_lon,-0.05519,lst_night_rolling_7,-0.05177,evi_rolling_16,-0.037,evi_mean,-0.02774,log_elevation,-0.02439,elevation,-0.0171,lst_night_celsius,-0.02188,dry_streak,-0.00778,ndvi_anomaly,-0.00068,41.56718069931366,-122.39952228803763
8529a4cbfffffff,2025-06-15,0.09422,NONE,0,centroid_lat,-0.08343,centroid_lon,-0.05954,lst_night_rolling_7,-0.05062,evi_rolling_16,-0.03797,evi_mean,-0.03308,log_elevation,-0.02225,elevation,-0.01648,lst_night_celsius,-0.02213,dry_streak,-0.005,ndvi_anomaly,-0.00712,32.59102232208526,-116.72770683322445
8528369bfffffff,2025-06-15,0.19821,LOW,0,centroid_lat,-0.07076,lst_night_rolling_7,-0.05873,centroid_lon,-0.03877,evi_rolling_16,-0.0183,log_elevation,-0.02391,elevation,-0.0065,ndvi_anomaly,-0.01795,dry_streak,-0.00832,lst_night_celsius,-0.00873,vpd,-0.00399,37.25767352754937,-120.93845446338102
8529aa33fffffff,2025-06-15,0.38338,MODERATE,1,centroid_lat,-0.03351,lst_night_rolling_7,-0.02454,centroid_lon,-0.01896,vpd,0.01222,drought_index,0.00801,dry_streak,-0.0113,evi_rolling_16,-0.00857,ndvi_anomaly,-0.01588,elevation,-0.00493,wind_rolling_7,0.00662,36.89321698462389,-118.84595929412832
852811abfffffff,2025-06-15,0.51885,HIGH,1,centroid_lat,0.05069,lst_night_rolling_7,0.04415,centroid_lon,0.03319,vpd_rolling_30,0.02036,drought_index,0.02275,evi_rolling_16,0.01255,dry_streak,-0.00766,elevation,0.01361,wind_x_drought,0.00807,ndvi_anomaly,-0.01414,41.38650458104384,-122.74483771985473
852836bbfffffff,2025-06-15,0.26612,LOW,0,centroid_lat,-0.07369,lst_night_rolling_7,-0.0536,centroid_lon,-0.03267,evi_rolling_16,-0.01825,log_elevation,-0.01255,elevation,-0.01283,ndvi_anomaly,-0.01322,dry_streak,0.00256,lst_night_celsius,-0.01773,vpd,-0.0121,37.550197084532215,-121.29756393737439
85283227fffffff,2025-06-15,0.42896,MODERATE,1,centroid_lat,-0.04548,lst_night_rolling_7,-0.02855,centroid_lon,-0.02901,vpd,0.01858,drought_index,0.01679,dry_streak,-0.00823,evi_rolling_16,-0.0023,ndvi_anomaly,-0.01066,elevation,-0.01209,wind_rolling_7,0.00788,39.17589300197176,-121.55328072351249
8529ae6ffffffff,2025-06-15,0.06255,NONE,0,centroid_lat,-0.09393,centroid_lon,-0.06875,lst_night_rolling_7,-0.04454,evi_rolling_16,-0.03491,evi_mean,-0.02643,log_elevation,-0.01112,elevation,-0.01155,lst_night_celsius,-0.02198,dry_streak,-0.01064,ndvi_anomaly,-0.00881,36.19658659132683,-118.30978923158295
8528328ffffffff,2025-06-15,0.07686,NONE,0,centroid_lat,-0.08599,centroid_lon,-0.0682,lst_night_rolling_7,-0.04709,evi_rolling_16,-0.04553,evi_mean,-0.03135,log_elevation,-0.02498,elevation,-0.01941,lst_night_celsius,-0.01784,dry_streak,-0.01053,ndvi_anomaly,-0.00153,38.578722908073075,-121.17330798263659
85283683fffffff,2025-06-15,0.18955,LOW,0,centroid_lat,-0.0684,lst_night_rolling_7,-0.04691,centroid_lon,-0.03698,evi_rolling_16,-0.01597,log_elevation,-0.01153,elevation,-0.00665,ndvi_anomaly,-0.01733,dry_streak,-0.00894,lst_night_celsius,-0.01255,vpd,-0.01133,37.32552815122291,-121.11420076733586
852833cbfffffff,2025-06-15,0.03636,NONE,0,centroid_lat,-0.09401,centroid_lon,-0.06787,lst_night_rolling_7,-0.05375,evi_rolling_16,-0.0357,evi_mean,-0.0298,log_elevation,-0.02137,elevation,-0.01279,lst_night_celsius,-0.02223,dry_streak,-0.00357,ndvi_anomaly,-0.0094,39.08591241536558,-121.7237209952675
85280257fffffff,2025-06-15,0.15611,LOW,0,centroid_lat,-0.07224,lst_night_rolling_7,-0.05159,centroid_lon,-0.02817,evi_rolling_16,-0.01808,log_elevation,-0.01825,elevation,-0.01062,ndvi_anomaly,-0.01457,dry_streak,-0.0103,lst_night_celsius,-0.00972,vpd,-0.00707,40.81116941174761,-123.23746957813957
8529a553fffffff,2025-06-15,0.22473,LOW,0,centroid_lat,-0.0763,lst_night_rolling_7,-0.04744,centroid_lon,-0.05106,evi_rolling_16,-0.01823,log_elevation,-0.01184,elevation,-0.01174,ndvi_anomaly,0.00345,dry_streak,-0.01935,lst_night_celsius,-0.01592,vpd,-0.00462,33.298454873313624,-117.91709290284004
85281067fffffff,2025-06-15,0.04177,NONE,0,centroid_lat,-0.08372,centroid_lon,-0.06309,lst_night_rolling_7,-0.04721,evi_rolling_16,-0.04403,evi_mean,-0.02977,log_elevation,-0.01779,elevation,-0.02165,lst_night_celsius,-0.02354,dry_streak,-0.01474,ndvi_anomaly,-0.01221,41.43629685396911,-121.13644735711321
85280213fffffff,2025-06-15,0.13557,LOW,0,centroid_lat,-0.06549,lst_night_rolling_7,-0.0559,centroid_lon,-0.04339,evi_rolling_16,-0.01611,log_elevation,-0.02437,elevation,-0.00773,ndvi_anomaly,-0.01143,dry_streak,-0.01332,lst_night_celsius,-0.00768,vpd,-0.00821,40.62799512251458,-123.5767035954911
8529a6abfffffff,2025-06-15,0.3831,MODERATE,1,centroid_lat,-0.04126,lst_night_rolling_7,-0.02605,centroid_lon,-0.01196,vpd,0.01941,drought_index,0.00765,dry_streak,-0.0042,evi_rolling_16,-0.01059,ndvi_anomaly,-0.01181,elevation,-0.00961,wind_rolling_7,0.01293,33.41650619520331,-116.39144638260628
8529aadbfffffff,2025-06-15,0.10149,NONE,0,centroid_lat,-0.09141,centroid_lon,-0.05809,lst_night_rolling_7,-0.05095,evi_rolling_16,-0.03773,evi_mean,-0.02942,log_elevation,-0.0231,elevation,-0.01542,lst_night_celsius,-0.0221,dry_streak,-0.00603,ndvi_anomaly,-0.0096,36.36945784084277,-117.96597086807091
85298c17fffffff,2025-06-15,0.05143,NONE,0,centroid_lat,-0.08159,centroid_lon,-0.06364,lst_night_rolling_7,-0.04797,evi_rolling_16,-0.04072,evi_mean,-0.03122,log_elevation,-0.02467,elevation,-0.01475,lst_night_celsius,-0.02224,dry_streak,-0.01644,ndvi_anomaly,-0.00228,37.77288451325307,-118.69267904691313
8529a40bfffffff,2025-06-15,0.07437,NONE,0,centroid_lat,-0.09012,centroid_lon,-0.05609,lst_night_rolling_7,-0.04233,evi_rolling_16,-0.04376,evi_mean,-0.02495,log_elevation,-0.02248,elevation,-0.01699,lst_night_celsius,-0.02308,dry_streak,-0.01173,ndvi_anomaly,-0.01506,32.91191752136824,-117.06754628682467
8529a8cffffffff,2025-06-15,0.16843,LOW,0,centroid_lat,-0.06013,lst_night_rolling_7,-0.0495,centroid_lon,-0.04112,evi_rolling_16,-0.01528,log_elevation,-0.01937,elevation,-0.0179,ndvi_anomaly,-0.01228,dry_streak,-0.01181,lst_night_celsius,-0.01061,vpd,-0.0164,35.99267028214084,-119.34057734332927
85281cc7fffffff,2025-06-15,0.22802,LOW,0,centroid_lat,-0.06226,lst_night_rolling_7,-0.05119,centroid_lon,-0.03948,evi_rolling_16,-0.02268,log_elevation,-0.02433,elevation,-0.023,ndvi_anomaly,-0.01674,dry_streak,0.00208,lst_night_celsius,-0.0091,vpd,-0.00744,41.62464252644548,-123.47370926941562
85281c57fffffff,2025-06-15,0.12856,LOW,0,centroid_lat,-0.07463,lst_night_rolling_7,-0.04929,centroid_lon,-0.03826,evi_rolling_16,-0.02422,log_elevation,-0.02446,elevation,-0.00929,ndvi_anomaly,-0.01149,dry_streak,-0.00551,lst_night_celsius,-0.01269,vpd,-0.00464,41.86582439646646,-123.3133186131501
85291b5bfffffff,2025-06-15,0.10803,NONE,0,centroid_lat,-0.08135,centroid_lon,-0.05115,lst_night_rolling_7,-0.05855,evi_rolling_16,-0.04851,evi_mean,-0.02866,log_elevation,-0.01718,elevation,-0.02154,lst_night_celsius,-0.02067,dry_streak,-0.00297,ndvi_anomaly,-0.00457,36.50931807013141,-122.61187187666204
8529b52ffffffff,2025-06-15,0.09786,NONE,0,centroid_lat,-0.09016,centroid_lon,-0.05768,lst_night_rolling_7,-0.05564,evi_rolling_16,-0.04596,evi_mean,-0.03569,log_elevation,-0.01308,elevation,-0.01414,lst_night_celsius,-0.02004,dry_streak,-0.01124,ndvi_anomaly,-0.01333,34.494085047889165,-115.1876781227981
85283533fffffff,2025-06-15,0.03266,NONE,0,centroid_lat,-0.08567,centroid_lon,-0.05927,lst_night_rolling_7,-0.05146,evi_rolling_16,-0.04433,evi_mean,-0.03907,log_elevation,-0.02017,elevation,-0.0117,lst_night_celsius,-0.02438,dry_streak,-0.00873,ndvi_anomaly,-0.00902,37.678859804454255,-123.70932782787729
85281163fffffff,2025-06-15,0.1237,NONE,0,centroid_lat,-0.08194,centroid_lon,-0.06172,lst_night_rolling_7,-0.05848,evi_rolling_16,-0.03072,evi_mean,-0.03116,log_elevation,-0.0084,elevation,-0.02246,lst_night_celsius,-0.01981,dry_streak,-0.01579,ndvi_anomaly,-0.00123,41.80779482034921,-122.23541597764907
8529ae73fffffff,2025-06-15,0.02266,NONE,0,centroid_lat,-0.08129,centroid_lon,-0.05232,lst_night_rolling_7,-0.05872,evi_rolling_16,-0.02998,evi_mean,-0.02071,log_elevation,-0.02524,elevation,-0.02211,lst_night_celsius,-0.01778,dry_streak,-0.01488,ndvi_anomaly,-0.01551,35.87607609400574,-118.30351611146466
85281097fffffff,2025-06-15,0.18174,LOW,0,centroid_lat,-0.07518,lst_night_rolling_7,-0.05139,centroid_lon,-0.04557,evi_rolling_16,-0.01662,log_elevation,-0.01888,elevation,-0.01231,ndvi_anomaly,-0.0099,dry_streak,-0.00749,lst_night_celsius,-0.00182,vpd,-0.00498,40.49672724696189,-121.44581823560128
8529a637fffffff,2025-06-15,0.17772,LOW,0,centroid_lat,-0.06758,lst_night_rolling_7,-0.05239,centroid_lon,-0.03298,evi_rolling_16,-0.02347,log_elevation,-0.02707,elevation,-0.00865,ndvi_anomaly,-0.0168,dry_streak,-0.02075,lst_night_celsius,-0.01505,vpd,-0.01285,33.65845183237827,-116.56245395291126
8528329bfffffff,2025-06-15,0.1332,LOW,0,centroid_lat,-0.0604,lst_night_rolling_7,-0.0436,centroid_lon,-0.04174,evi_rolling_16,-0.02308,log_elevation,-0.02704,elevation,-0.01601,ndvi_anomaly,-0.0059,dry_streak,-0.01025,lst_night_celsius,-0.01013,vpd,-0.00931,38.35617498429963,-120.98825524213368
8528102ffffffff,2025-06-15,0.11439,NONE,0,centroid_lat,-0.09354,centroid_lon,-0.07043,lst_night_rolling_7,-0.05173,evi_rolling_16,-0.04145,evi_mean,-0.02549,log_elevation,-0.02949,elevation,-0.02074,lst_night_celsius,-0.02594,dry_streak,-0.01462,ndvi_anomaly,-0.01081,41.410297262575575,-121.49443072591637
