hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529ab43fffffff,2025-12-01,0.021,NONE,0,centroid_lat,-0.09851,centroid_lon,-0.06326,lst_night_rolling_7,-0.04101,evi_rolling_16,-0.03142,evi_mean,-0.02938,log_elevation,-0.02022,elevation,-0.01804,lst_night_celsius,-0.0269,dry_streak,-0.00898,ndvi_anomaly,-0.01346,37.35331096584184,-119.20651458759185
85291b7bfffffff,2025-12-01,0.06076,NONE,0,centroid_lat,-0.093,centroid_lon,-0.06697,lst_night_rolling_7,-0.0513,evi_rolling_16,-0.03972,evi_mean,-0.042,log_elevation,-0.01551,elevation,-0.02068,lst_night_celsius,-0.03038,dry_streak,-0.01228,ndvi_anomaly,-0.0083,36.79773476388284,-122.96926367661202
852811a3fffffff,2025-12-01,0.06127,NONE,0,centroid_lat,-0.09244,centroid_lon,-0.05852,lst_night_rolling_7,-0.04466,evi_rolling_16,-0.04433,evi_mean,-0.03328,log_elevation,-0.01019,elevation,-0.02933,lst_night_celsius,-0.02637,dry_streak,-0.01163,ndvi_anomaly,-0.01161,41.29580491488523,-122.91672937682083
8529aa17fffffff,2025-12-01,0.12504,NONE,0,centroid_lat,-0.08254,centroid_lon,-0.05007,lst_night_rolling_7,-0.05901,evi_rolling_16,-0.03334,evi_mean,-0.02767,log_elevation,-0.0156,elevation,-0.0174,lst_night_celsius,-0.01582,dry_streak,-0.00404,ndvi_anomaly,-0.0178,36.66186213189447,-118.66661394191028
8529a8d7fffffff,2025-12-01,0.21293,LOW,0,centroid_lat,-0.07766,lst_night_rolling_7,-0.04114,centroid_lon,-0.04001,evi_rolling_16,-0.01579,log_elevation,-0.02225,elevation,0.00062,ndvi_anomaly,-0.01199,dry_streak,-0.01221,lst_night_celsius,-0.01476,vpd,-0.00936,35.74464313489667,-119.50497015065741
85283237fffffff,2025-12-01,0.1689,LOW,0,centroid_lat,-0.06549,lst_night_rolling_7,-0.04708,centroid_lon,-0.03562,evi_rolling_16,-0.01099,log_elevation,-0.01626,elevation,-0.01165,ndvi_anomaly,-0.00212,dry_streak,-0.01966,lst_night_celsius,-0.00917,vpd,-0.00752,39.02096901351424,-121.54521097263287
8529a123fffffff,2025-12-01,0.04516,NONE,0,centroid_lat,-0.09364,centroid_lon,-0.06061,lst_night_rolling_7,-0.04573,evi_rolling_16,-0.03731,evi_mean,-0.02471,log_elevation,-0.01626,elevation,-0.01959,lst_night_celsius,-0.02456,dry_streak,-0.00978,ndvi_anomaly,-0.01122,34.81024077509882,-118.7954872058258
8529a3a3fffffff,2025-12-01,0.15431,LOW,0,centroid_lat,-0.07248,lst_night_rolling_7,-0.04281,centroid_lon,-0.03214,evi_rolling_16,-0.01301,log_elevation,-0.01791,elevation,-0.0058,ndvi_anomaly,-0.00588,dry_streak,-0.00852,lst_night_celsius,-0.01778,vpd,-0.01235,35.00848533605009,-117.77219931454724
8529a8b3fffffff,2025-12-01,0.08461,NONE,0,centroid_lat,-0.08618,centroid_lon,-0.06062,lst_night_rolling_7,-0.05372,evi_rolling_16,-0.04463,evi_mean,-0.0278,log_elevation,-0.01499,elevation,-0.01971,lst_night_celsius,-0.01838,dry_streak,-0.01141,ndvi_anomaly,-0.02531,35.86987191924244,-120.19440684954655
85291a0ffffffff,2025-12-01,0.09646,NONE,0,centroid_lat,-0.08844,centroid_lon,-0.06025,lst_night_rolling_7,-0.05068,evi_rolling_16,-0.03673,evi_mean,-0.03195,log_elevation,-0.02038,elevation,-0.01984,lst_night_celsius,-0.01794,dry_streak,-0.00995,ndvi_anomaly,-0.01117,36.15148557861781,-122.08215698903986
85281c53fffffff,2025-12-01,0.07983,NONE,0,centroid_lat,-0.08695,centroid_lon,-0.05428,lst_night_rolling_7,-0.04353,evi_rolling_16,-0.04054,evi_mean,-0.02249,log_elevation,-0.02459,elevation,-0.01806,lst_night_celsius,-0.03107,dry_streak,-0.00472,ndvi_anomaly,-0.01184,41.806888863476914,-123.13053838360383
8529aba7fffffff,2025-12-01,0.1083,NONE,0,centroid_lat,-0.09743,centroid_lon,-0.05694,lst_night_rolling_7,-0.04762,evi_rolling_16,-0.04733,evi_mean,-0.03003,log_elevation,-0.01655,elevation,-0.01855,lst_night_celsius,-0.02211,dry_streak,-0.00814,ndvi_anomaly,-0.01471,37.2099721906653,-120.41778321922749
8529a5c3fffffff,2025-12-01,0.06797,NONE,0,centroid_lat,-0.0885,centroid_lon,-0.05923,lst_night_rolling_7,-0.05339,evi_rolling_16,-0.03664,evi_mean,-0.0283,log_elevation,-0.01044,elevation,-0.02627,lst_night_celsius,-0.01562,dry_streak,-0.01433,ndvi_anomaly,-0.01882,33.04856271151264,-118.08182830067906
8529ac5bfffffff,2025-12-01,0.12274,NONE,0,centroid_lat,-0.08194,centroid_lon,-0.06226,lst_night_rolling_7,-0.05493,evi_rolling_16,-0.03849,evi_mean,-0.0267,log_elevation,-0.01133,elevation,-0.01867,lst_night_celsius,-0.0103,dry_streak,-0.01143,ndvi_anomaly,-0.0022,35.04506373707892,-118.97196022388451
8529ac2ffffffff,2025-12-01,0.12235,NONE,0,centroid_lat,-0.09459,centroid_lon,-0.05776,lst_night_rolling_7,-0.05302,evi_rolling_16,-0.03411,evi_mean,-0.02063,log_elevation,-0.01304,elevation,-0.0184,lst_night_celsius,-0.01476,dry_streak,-0.00716,ndvi_anomaly,-0.01359,35.479179533880625,-120.00951959722812
8529aca7fffffff,2025-12-01,0.16786,LOW,0,centroid_lat,-0.06974,lst_night_rolling_7,-0.04593,centroid_lon,-0.0338,evi_rolling_16,-0.01451,log_elevation,-0.02183,elevation,-0.00857,ndvi_anomaly,-0.00529,dry_streak,-0.00994,lst_night_celsius,-0.00838,vpd,-0.00865,34.98059640911981,-120.33166409686238
8529a1d3fffffff,2025-12-01,0.02992,NONE,0,centroid_lat,-0.09334,centroid_lon,-0.05452,lst_night_rolling_7,-0.05533,evi_rolling_16,-0.04363,evi_mean,-0.03967,log_elevation,-0.01692,elevation,-0.01851,lst_night_celsius,-0.02581,dry_streak,-0.00361,ndvi_anomaly,-0.00375,34.025558993756455,-118.09836337081072
8529a653fffffff,2025-12-01,0.1282,LOW,0,centroid_lat,-0.05973,lst_night_rolling_7,-0.06387,centroid_lon,-0.03143,evi_rolling_16,-0.02081,log_elevation,-0.02026,elevation,-0.0078,ndvi_anomaly,-0.00963,dry_streak,-0.00977,lst_night_celsius,-0.01216,vpd,-0.00625,33.346833178309,-115.53928339053776
85281427fffffff,2025-12-01,0.08636,NONE,0,centroid_lat,-0.09224,centroid_lon,-0.05671,lst_night_rolling_7,-0.05242,evi_rolling_16,-0.04151,evi_mean,-0.02172,log_elevation,-0.01632,elevation,-0.02112,lst_night_celsius,-0.026,dry_streak,-0.00397,ndvi_anomaly,-0.00599,40.25415454466009,-121.61045366284007
85298587fffffff,2025-12-01,0.01357,NONE,0,centroid_lat,-0.09154,centroid_lon,-0.05915,lst_night_rolling_7,-0.04527,evi_rolling_16,-0.03883,evi_mean,-0.03253,log_elevation,-0.01871,elevation,-0.02697,lst_night_celsius,-0.02327,dry_streak,-0.01081,ndvi_anomaly,-0.00681,35.9001567165603,-117.61201369951792
85291b4ffffffff,2025-12-01,0.06179,NONE,0,centroid_lat,-0.09965,centroid_lon,-0.05433,lst_night_rolling_7,-0.04679,evi_rolling_16,-0.03472,evi_mean,-0.02816,log_elevation,-0.0241,elevation,-0.01131,lst_night_celsius,-0.02469,dry_streak,-0.01438,ndvi_anomaly,-0.01291,36.732444751431146,-122.7952639860694
8529a023fffffff,2025-12-01,0.43781,MODERATE,1,centroid_lat,-0.02979,lst_night_rolling_7,-0.02423,centroid_lon,-0.01799,vpd,0.0236,drought_index,0.01032,dry_streak,-0.01533,evi_rolling_16,-0.01313,ndvi_anomaly,-0.02306,elevation,-0.01526,wind_rolling_7,0.01066,34.28488126013264,-117.59118390046883
8529a19bfffffff,2025-12-01,0.08187,NONE,0,centroid_lat,-0.0801,centroid_lon,-0.0597,lst_night_rolling_7,-0.04803,evi_rolling_16,-0.04067,evi_mean,-0.03352,log_elevation,-0.01667,elevation,-0.02403,lst_night_celsius,-0.01914,dry_streak,-0.01218,ndvi_anomaly,-0.00773,34.01398991105896,-118.43778346472644
8528314ffffffff,2025-12-01,0.08056,NONE,0,centroid_lat,-0.09139,centroid_lon,-0.06897,lst_night_rolling_7,-0.0476,evi_rolling_16,-0.03886,evi_mean,-0.02888,log_elevation,-0.01453,elevation,-0.00969,lst_night_celsius,-0.02661,dry_streak,-0.01787,ndvi_anomaly,-0.00971,38.91404969889336,-122.93348832687404
8529a007fffffff,2025-12-01,0.38377,MODERATE,1,centroid_lat,-0.04012,lst_night_rolling_7,-0.03221,centroid_lon,-0.02111,vpd,0.02249,drought_index,0.01085,dry_streak,-0.00742,evi_rolling_16,-0.01276,ndvi_anomaly,-0.01572,elevation,-0.01303,wind_rolling_7,0.00993,34.04593978729576,-117.41773966063995
8529a69bfffffff,2025-12-01,0.02643,NONE,0,centroid_lat,-0.09363,centroid_lon,-0.0736,lst_night_rolling_7,-0.04947,evi_rolling_16,-0.0393,evi_mean,-0.03165,log_elevation,-0.01987,elevation,-0.01771,lst_night_celsius,-0.02065,dry_streak,-0.01621,ndvi_anomaly,-0.01078,32.93050749461332,-116.05128920077678
852814d3fffffff,2025-12-01,0.08537,NONE,0,centroid_lat,-0.09204,centroid_lon,-0.0636,lst_night_rolling_7,-0.04513,evi_rolling_16,-0.04226,evi_mean,-0.03796,log_elevation,-0.02251,elevation,-0.00813,lst_night_celsius,-0.02363,dry_streak,0.00027,ndvi_anomaly,-0.0066,39.4675778512536,-120.6871278224895
8529a0a7fffffff,2025-12-01,0.27899,LOW,0,centroid_lat,-0.07475,lst_night_rolling_7,-0.06311,centroid_lon,-0.03541,evi_rolling_16,-0.02084,log_elevation,-0.02915,elevation,-0.0076,ndvi_anomaly,-0.00691,dry_streak,-0.01297,lst_night_celsius,-0.02242,vpd,-0.01597,33.94975359502672,-117.92715964476764
8529a56ffffffff,2025-12-01,0.07723,NONE,0,centroid_lat,-0.09451,centroid_lon,-0.06347,lst_night_rolling_7,-0.05312,evi_rolling_16,-0.04507,evi_mean,-0.02959,log_elevation,-0.01477,elevation,-0.01476,lst_night_celsius,-0.03096,dry_streak,-0.01254,ndvi_anomaly,-0.01942,33.93870510672338,-118.26663907326882
8529a3b7fffffff,2025-12-01,0.104,NONE,0,centroid_lat,-0.0942,centroid_lon,-0.06038,lst_night_rolling_7,-0.04958,evi_rolling_16,-0.04583,evi_mean,-0.02493,log_elevation,-0.01851,elevation,-0.0241,lst_night_celsius,-0.02508,dry_streak,-0.02117,ndvi_anomaly,-0.01431,34.92214095808534,-117.94248018023693
8528113bfffffff,2025-12-01,0.021,NONE,0,centroid_lat,-0.08901,centroid_lon,-0.05765,lst_night_rolling_7,-0.04914,evi_rolling_16,-0.05053,evi_mean,-0.02564,log_elevation,-0.01939,elevation,-0.0191,lst_night_celsius,-0.02668,dry_streak,-0.00529,ndvi_anomaly,-0.00437,41.627702426162585,-122.58225315300497
8528110ffffffff,2025-12-01,0.01646,NONE,0,centroid_lat,-0.07936,centroid_lon,-0.05158,lst_night_rolling_7,-0.05641,evi_rolling_16,-0.03837,evi_mean,-0.03333,log_elevation,-0.02302,elevation,-0.02396,lst_night_celsius,-0.02734,dry_streak,-0.01332,ndvi_anomaly,-0.00749,41.56718069931366,-122.39952228803763
8529a4cbfffffff,2025-12-01,0.04647,NONE,0,centroid_lat,-0.08381,centroid_lon,-0.06997,lst_night_rolling_7,-0.05659,evi_rolling_16,-0.04535,evi_mean,-0.03699,log_elevation,-0.02043,elevation,-0.0141,lst_night_celsius,-0.0046,dry_streak,-0.01246,ndvi_anomaly,-0.01598,32.59102232208526,-116.72770683322445
8528369bfffffff,2025-12-01,0.00208,NONE,0,centroid_lat,-0.09642,centroid_lon,-0.05614,lst_night_rolling_7,-0.0544,evi_rolling_16,-0.04466,evi_mean,-0.02596,log_elevation,-0.02436,elevation,-0.01801,lst_night_celsius,-0.01767,dry_streak,-0.01517,ndvi_anomaly,-0.01373,37.25767352754937,-120.93845446338102
8529aa33fffffff,2025-12-01,0.0675,NONE,0,centroid_lat,-0.08775,centroid_lon,-0.06667,lst_night_rolling_7,-0.05115,evi_rolling_16,-0.03991,evi_mean,-0.03698,log_elevation,-0.01817,elevation,-0.01782,lst_night_celsius,-0.01719,dry_streak,-0.00217,ndvi_anomaly,-0.00454,36.89321698462389,-118.84595929412832
852811abfffffff,2025-12-01,0.09397,NONE,0,centroid_lat,-0.09164,centroid_lon,-0.06161,lst_night_rolling_7,-0.04334,evi_rolling_16,-0.04528,evi_mean,-0.02656,log_elevation,-0.00859,elevation,-0.018,lst_night_celsius,-0.01716,dry_streak,-0.01166,ndvi_anomaly,0.0013,41.38650458104384,-122.74483771985473
852836bbfffffff,2025-12-01,0.18838,LOW,0,centroid_lat,-0.07665,lst_night_rolling_7,-0.04255,centroid_lon,-0.04038,evi_rolling_16,-0.02459,log_elevation,-0.0326,elevation,-0.00833,ndvi_anomaly,-0.00461,dry_streak,-0.00741,lst_night_celsius,-0.00922,vpd,-0.01222,37.550197084532215,-121.29756393737439
85283227fffffff,2025-12-01,0.02867,NONE,0,centroid_lat,-0.09585,centroid_lon,-0.07041,lst_night_rolling_7,-0.05571,evi_rolling_16,-0.04357,evi_mean,-0.02926,log_elevation,-0.0165,elevation,-0.01765,lst_night_celsius,-0.02048,dry_streak,-0.00994,ndvi_anomaly,-0.00824,39.17589300197176,-121.55328072351249
8529ae6ffffffff,2025-12-01,0.05794,NONE,0,centroid_lat,-0.0891,centroid_lon,-0.05773,lst_night_rolling_7,-0.05333,evi_rolling_16,-0.04252,evi_mean,-0.0352,log_elevation,-0.00786,elevation,-0.02779,lst_night_celsius,-0.02042,dry_streak,-0.0131,ndvi_anomaly,-0.01061,36.19658659132683,-118.30978923158295
8528328ffffffff,2025-12-01,0.0098,NONE,0,centroid_lat,-0.09597,centroid_lon,-0.06613,lst_night_rolling_7,-0.05238,evi_rolling_16,-0.03927,evi_mean,-0.02661,log_elevation,-0.01608,elevation,-0.01504,lst_night_celsius,-0.0243,dry_streak,-0.01283,ndvi_anomaly,-0.00648,38.578722908073075,-121.17330798263659
85283683fffffff,2025-12-01,0.05591,NONE,0,centroid_lat,-0.0906,centroid_lon,-0.05886,lst_night_rolling_7,-0.04806,evi_rolling_16,-0.03715,evi_mean,-0.03922,log_elevation,-0.02479,elevation,-0.01672,lst_night_celsius,-0.01556,dry_streak,-0.00386,ndvi_anomaly,-0.02348,37.32552815122291,-121.11420076733586
852833cbfffffff,2025-12-01,0.0363,NONE,0,centroid_lat,-0.08531,centroid_lon,-0.06952,lst_night_rolling_7,-0.0554,evi_rolling_16,-0.04077,evi_mean,-0.02451,log_elevation,-0.01867,elevation,-0.01331,lst_night_celsius,-0.02431,dry_streak,-0.01008,ndvi_anomaly,-0.00184,39.08591241536558,-121.7237209952675
85280257fffffff,2025-12-01,0.04914,NONE,0,centroid_lat,-0.09484,centroid_lon,-0.05614,lst_night_rolling_7,-0.04129,evi_rolling_16,-0.04559,evi_mean,-0.03492,log_elevation,-0.01696,elevation,-0.02064,lst_night_celsius,-0.01296,dry_streak,-0.00677,ndvi_anomaly,-0.00668,40.81116941174761,-123.23746957813957
8529a553fffffff,2025-12-01,0.00507,NONE,0,centroid_lat,-0.08252,centroid_lon,-0.04693,lst_night_rolling_7,-0.04855,evi_rolling_16,-0.04505,evi_mean,-0.02537,log_elevation,-0.01495,elevation,-0.02035,lst_night_celsius,-0.02642,dry_streak,-0.01291,ndvi_anomaly,-0.00792,33.298454873313624,-117.91709290284004
85281067fffffff,2025-12-01,0.15781,LOW,0,centroid_lat,-0.07444,lst_night_rolling_7,-0.05345,centroid_lon,-0.04193,evi_rolling_16,-0.02206,log_elevation,-0.01784,elevation,-0.00597,ndvi_anomaly,-0.01636,dry_streak,-0.01617,lst_night_celsius,-0.01557,vpd,-0.01465,41.43629685396911,-121.13644735711321
85280213fffffff,2025-12-01,0.07219,NONE,0,centroid_lat,-0.08809,centroid_lon,-0.05825,lst_night_rolling_7,-0.04807,evi_rolling_16,-0.03527,evi_mean,-0.02443,log_elevation,-0.02645,elevation,-0.01501,lst_night_celsius,-0.02713,dry_streak,-0.0078,ndvi_anomaly,-0.00829,40.62799512251458,-123.5767035954911
8529a6abfffffff,2025-12-01,0.10026,NONE,0,centroid_lat,-0.09037,centroid_lon,-0.05664,lst_night_rolling_7,-0.05684,evi_rolling_16,-0.04306,evi_mean,-0.03189,log_elevation,-0.02207,elevation,-0.02081,lst_night_celsius,-0.01093,dry_streak,-0.00859,ndvi_anomaly,-0.0127,33.41650619520331,-116.39144638260628
8529aadbfffffff,2025-12-01,0.07124,NONE,0,centroid_lat,-0.09821,centroid_lon,-0.05951,lst_night_rolling_7,-0.05601,evi_rolling_16,-0.03214,evi_mean,-0.03162,log_elevation,-0.02034,elevation,-0.01822,lst_night_celsius,-0.03198,dry_streak,-0.01159,ndvi_anomaly,-0.01533,36.36945784084277,-117.96597086807091
85298c17fffffff,2025-12-01,0.02787,NONE,0,centroid_lat,-0.09918,centroid_lon,-0.05857,lst_night_rolling_7,-0.05411,evi_rolling_16,-0.04625,evi_mean,-0.01829,log_elevation,-0.02415,elevation,-0.02134,lst_night_celsius,-0.0198,dry_streak,-0.00834,ndvi_anomaly,-0.01051,37.77288451325307,-118.69267904691313
8529a40bfffffff,2025-12-01,0.01337,NONE,0,centroid_lat,-0.08962,centroid_lon,-0.05916,lst_night_rolling_7,-0.0498,evi_rolling_16,-0.03753,evi_mean,-0.03977,log_elevation,-0.01588,elevation,-0.02462,lst_night_celsius,-0.02462,dry_streak,-0.00684,ndvi_anomaly,-0.01288,32.91191752136824,-117.06754628682467
8529a8cffffffff,2025-12-01,0.01328,NONE,0,centroid_lat,-0.08786,centroid_lon,-0.05248,lst_night_rolling_7,-0.0493,evi_rolling_16,-0.04396,evi_mean,-0.03284,log_elevation,-0.02278,elevation,-0.01964,lst_night_celsius,-0.01761,dry_streak,-0.00029,ndvi_anomaly,-0.01446,35.99267028214084,-119.34057734332927
85281cc7fffffff,2025-12-01,0.03082,NONE,0,centroid_lat,-0.08287,centroid_lon,-0.06667,lst_night_rolling_7,-0.04781,evi_rolling_16,-0.04244,evi_mean,-0.03235,log_elevation,-0.01706,elevation,-0.01439,lst_night_celsius,-0.01057,dry_streak,-0.009,ndvi_anomaly,-0.00643,41.62464252644548,-123.47370926941562
85281c57fffffff,2025-12-01,0.05699,NONE,0,centroid_lat,-0.08157,centroid_lon,-0.05913,lst_night_rolling_7,-0.05321,evi_rolling_16,-0.02735,evi_mean,-0.03084,log_elevation,-0.00914,elevation,-0.01745,lst_night_celsius,-0.01842,dry_streak,-0.01572,ndvi_anomaly,-0.01468,41.86582439646646,-123.3133186131501
85291b5bfffffff,2025-12-01,0.13843,LOW,0,centroid_lat,-0.06606,lst_night_rolling_7,-0.03728,centroid_lon,-0.04266,evi_rolling_16,-0.01042,log_elevation,-0.01894,elevation,-0.00967,ndvi_anomaly,-0.02,dry_streak,-0.00345,lst_night_celsius,-0.01404,vpd,-0.00999,36.50931807013141,-122.61187187666204
8529b52ffffffff,2025-12-01,0.06178,NONE,0,centroid_lat,-0.09875,centroid_lon,-0.05341,lst_night_rolling_7,-0.05299,evi_rolling_16,-0.03988,evi_mean,-0.02728,log_elevation,-0.01626,elevation,-0.01634,lst_night_celsius,-0.02074,dry_streak,-0.00287,ndvi_anomaly,-0.00955,34.494085047889165,-115.1876781227981
85283533fffffff,2025-12-01,0.09976,NONE,0,centroid_lat,-0.09208,centroid_lon,-0.06632,lst_night_rolling_7,-0.0454,evi_rolling_16,-0.03804,evi_mean,-0.03359,log_elevation,-0.02166,elevation,-0.02294,lst_night_celsius,-0.01961,dry_streak,-0.00948,ndvi_anomaly,-0.00817,37.678859804454255,-123.70932782787729
85281163fffffff,2025-12-01,0.01035,NONE,0,centroid_lat,-0.09233,centroid_lon,-0.05685,lst_night_rolling_7,-0.05531,evi_rolling_16,-0.03556,evi_mean,-0.02532,log_elevation,-0.00914,elevation,-0.01196,lst_night_celsius,-0.02098,dry_streak,-0.01722,ndvi_anomaly,-0.00634,41.80779482034921,-122.23541597764907
8529ae73fffffff,2025-12-01,0.11893,NONE,0,centroid_lat,-0.09241,centroid_lon,-0.0597,lst_night_rolling_7,-0.05513,evi_rolling_16,-0.038,evi_mean,-0.02116,log_elevation,-0.02897,elevation,-0.02051,lst_night_celsius,-0.02437,dry_streak,-0.01246,ndvi_anomaly,0.00028,35.87607609400574,-118.30351611146466
85281097fffffff,2025-12-01,0.01353,NONE,0,centroid_lat,-0.08582,centroid_lon,-0.06019,lst_night_rolling_7,-0.05009,evi_rolling_16,-0.04333,evi_mean,-0.02664,log_elevation,-0.02098,elevation,-0.02723,lst_night_celsius,-0.01645,dry_streak,-0.01165,ndvi_anomaly,-0.00715,40.49672724696189,-121.44581823560128
8529a637fffffff,2025-12-01,0.1085,NONE,0,centroid_lat,-0.08478,centroid_lon,-0.05899,lst_night_rolling_7,-0.03957,evi_rolling_16,-0.04114,evi_mean,-0.03721,log_elevation,-0.02385,elevation,-0.01959,lst_night_celsius,-0.01678,dry_streak,-0.00241,ndvi_anomaly,-0.01122,33.65845183237827,-116.56245395291126
8528329bfffffff,2025-12-01,0.06884,NONE,0,centroid_lat,-0.08555,centroid_lon,-0.05793,lst_night_rolling_7,-0.04303,evi_rolling_16,-0.04553,evi_mean,-0.02388,log_elevation,-0.02007,elevation,-0.02437,lst_night_celsius,-0.02325,dry_streak,-0.00723,ndvi_anomaly,-0.00913,38.35617498429963,-120.98825524213368
8528102ffffffff,2025-12-01,0.07701,NONE,0,centroid_lat,-0.09089,centroid_lon,-0.05986,lst_night_rolling_7,-0.05466,evi_rolling_16,-0.04314,evi_mean,-0.03309,log_elevation,-0.01729,elevation,-0.02039,lst_night_celsius,-0.01889,dry_streak,-0.01605,ndvi_anomaly,-0.01258,41.410297262575575,-121.49443072591637
