hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852835bbfffffff,2025-10-05,0.21825,LOW,0,centroid_lat,-0.06655,lst_night_rolling_7,-0.04018,centroid_lon,-0.03835,evi_rolling_16,-0.02303,log_elevation,-0.02579,elevation,-0.0188,ndvi_anomaly,-0.01071,dry_streak,-0.01058,lst_night_celsius,-0.00323,vpd,-0.00446,37.36746074904941,-123.68726050371724
85283407fffffff,2025-10-05,0.05638,NONE,0,centroid_lat,-0.09143,centroid_lon,-0.05577,lst_night_rolling_7,-0.0541,evi_rolling_16,-0.03849,evi_mean,-0.01904,log_elevation,-0.01964,elevation,-0.0274,lst_night_celsius,-0.01832,dry_streak,-0.01786,ndvi_anomaly,-0.00925,37.163880716253516,-122.30920378716978
8529ac0ffffffff,2025-10-05,0.25765,LOW,0,centroid_lat,-0.05899,lst_night_rolling_7,-0.04564,centroid_lon,-0.03792,evi_rolling_16,-0.02675,log_elevation,-0.02116,elevation,-0.01175,ndvi_anomaly,-0.0111,dry_streak,-0.00922,lst_night_celsius,-0.01083,vpd,-0.01455,35.17534651648188,-119.65830410198568
85291a47fffffff,2025-10-05,0.0066,NONE,0,centroid_lat,-0.08804,centroid_lon,-0.06416,lst_night_rolling_7,-0.04638,evi_rolling_16,-0.0375,evi_mean,-0.02139,log_elevation,-0.02214,elevation,-0.01507,lst_night_celsius,-0.01731,dry_streak,-0.01622,ndvi_anomaly,-0.00993,36.17479790553126,-121.7434997581547
8529ab43fffffff,2025-10-05,0.12992,LOW,0,centroid_lat,-0.06616,lst_night_rolling_7,-0.05862,centroid_lon,-0.03533,evi_rolling_16,-0.02792,log_elevation,-0.0166,elevation,-0.00922,ndvi_anomaly,-0.01356,dry_streak,-0.01296,lst_night_celsius,-0.00705,vpd,-0.0066,37.35331096584184,-119.20651458759185
85291b7bfffffff,2025-10-05,0.0937,NONE,0,centroid_lat,-0.0945,centroid_lon,-0.06085,lst_night_rolling_7,-0.05308,evi_rolling_16,-0.04003,evi_mean,-0.03403,log_elevation,-0.01373,elevation,-0.01671,lst_night_celsius,-0.0212,dry_streak,-0.01823,ndvi_anomaly,-0.01712,36.79773476388284,-122.96926367661202
852811a3fffffff,2025-10-05,0.02809,NONE,0,centroid_lat,-0.0883,centroid_lon,-0.04999,lst_night_rolling_7,-0.05564,evi_rolling_16,-0.03236,evi_mean,-0.03298,log_elevation,-0.02169,elevation,-0.01934,lst_night_celsius,-0.01914,dry_streak,-0.0047,ndvi_anomaly,-0.02051,41.29580491488523,-122.91672937682083
8529aa17fffffff,2025-10-05,0.09276,NONE,0,centroid_lat,-0.08209,centroid_lon,-0.05289,lst_night_rolling_7,-0.05339,evi_rolling_16,-0.04022,evi_mean,-0.02298,log_elevation,-0.0201,elevation,-0.02582,lst_night_celsius,-0.02158,dry_streak,-0.00443,ndvi_anomaly,-0.01292,36.66186213189447,-118.66661394191028
8529a8d7fffffff,2025-10-05,0.10312,NONE,0,centroid_lat,-0.10071,centroid_lon,-0.05658,lst_night_rolling_7,-0.05006,evi_rolling_16,-0.03867,evi_mean,-0.02354,log_elevation,-0.0251,elevation,-0.01979,lst_night_celsius,-0.01763,dry_streak,-0.00454,ndvi_anomaly,-0.00203,35.74464313489667,-119.50497015065741
85283237fffffff,2025-10-05,0.09801,NONE,0,centroid_lat,-0.09079,centroid_lon,-0.06721,lst_night_rolling_7,-0.04336,evi_rolling_16,-0.04183,evi_mean,-0.03266,log_elevation,-0.02391,elevation,-0.0242,lst_night_celsius,-0.01995,dry_streak,-0.01119,ndvi_anomaly,-0.01551,39.02096901351424,-121.54521097263287
8529a123fffffff,2025-10-05,0.1272,NONE,0,centroid_lat,-0.08722,centroid_lon,-0.06434,lst_night_rolling_7,-0.05451,evi_rolling_16,-0.03577,evi_mean,-0.03496,log_elevation,-0.02623,elevation,-0.01882,lst_night_celsius,-0.01446,dry_streak,-0.00277,ndvi_anomaly,-0.0045,34.81024077509882,-118.7954872058258
8529a3a3fffffff,2025-10-05,0.2189,LOW,0,centroid_lat,-0.07514,lst_night_rolling_7,-0.04482,centroid_lon,-0.04094,evi_rolling_16,-0.02731,log_elevation,-0.02743,elevation,-0.00717,ndvi_anomaly,-0.01662,dry_streak,-0.00799,lst_night_celsius,-0.01453,vpd,-0.00473,35.00848533605009,-117.77219931454724
8529a8b3fffffff,2025-10-05,0.04306,NONE,0,centroid_lat,-0.08759,centroid_lon,-0.05335,lst_night_rolling_7,-0.04824,evi_rolling_16,-0.03607,evi_mean,-0.02274,log_elevation,-0.03042,elevation,-0.0239,lst_night_celsius,-0.01086,dry_streak,-0.00327,ndvi_anomaly,-0.00651,35.86987191924244,-120.19440684954655
85291a0ffffffff,2025-10-05,0.19844,LOW,0,centroid_lat,-0.07229,lst_night_rolling_7,-0.05256,centroid_lon,-0.03495,evi_rolling_16,-0.02309,log_elevation,-0.02552,elevation,-0.00806,ndvi_anomaly,-0.00723,dry_streak,-0.00887,lst_night_celsius,-0.00704,vpd,-0.00418,36.15148557861781,-122.08215698903986
85281c53fffffff,2025-10-05,0.16431,LOW,0,centroid_lat,-0.07626,lst_night_rolling_7,-0.06217,centroid_lon,-0.04459,evi_rolling_16,-0.0176,log_elevation,-0.02156,elevation,-0.00337,ndvi_anomaly,-0.01114,dry_streak,-0.00419,lst_night_celsius,-0.01087,vpd,-0.01172,41.806888863476914,-123.13053838360383
8529aba7fffffff,2025-10-05,0.11693,NONE,0,centroid_lat,-0.08462,centroid_lon,-0.05829,lst_night_rolling_7,-0.05186,evi_rolling_16,-0.04054,evi_mean,-0.0273,log_elevation,-0.0192,elevation,-0.01977,lst_night_celsius,-0.01628,dry_streak,-0.01338,ndvi_anomaly,-0.00641,37.2099721906653,-120.41778321922749
8529a5c3fffffff,2025-10-05,0.0433,NONE,0,centroid_lat,-0.09062,centroid_lon,-0.05389,lst_night_rolling_7,-0.04378,evi_rolling_16,-0.03818,evi_mean,-0.03692,log_elevation,-0.02049,elevation,-0.00257,lst_night_celsius,-0.0198,dry_streak,-0.00843,ndvi_anomaly,-0.01002,33.04856271151264,-118.08182830067906
8529ac5bfffffff,2025-10-05,0.33682,MODERATE,1,centroid_lat,-0.04047,lst_night_rolling_7,-0.02903,centroid_lon,-0.0171,vpd,0.02059,drought_index,0.00919,dry_streak,-0.0121,evi_rolling_16,-0.00628,ndvi_anomaly,-0.02142,elevation,-0.00949,wind_rolling_7,0.01131,35.04506373707892,-118.97196022388451
8529ac2ffffffff,2025-10-05,0.12131,NONE,0,centroid_lat,-0.08623,centroid_lon,-0.06735,lst_night_rolling_7,-0.06502,evi_rolling_16,-0.0403,evi_mean,-0.02693,log_elevation,-0.01963,elevation,-0.0191,lst_night_celsius,-0.02598,dry_streak,-0.01432,ndvi_anomaly,-0.01434,35.479179533880625,-120.00951959722812
8529aca7fffffff,2025-10-05,0.23317,LOW,0,centroid_lat,-0.07192,lst_night_rolling_7,-0.05148,centroid_lon,-0.04474,evi_rolling_16,-0.01823,log_elevation,-0.01896,elevation,-0.01439,ndvi_anomaly,-0.01962,dry_streak,-0.01216,lst_night_celsius,-0.01161,vpd,-0.00964,34.98059640911981,-120.33166409686238
8529a1d3fffffff,2025-10-05,0.84269,VERY_HIGH,1,centroid_lat,0.08028,lst_night_rolling_7,0.06077,evi_rolling_16,0.03014,lst_night_celsius,0.02761,elevation,0.03742,evi_mean,0.02678,centroid_lon,0.0188,log_elevation,0.02788,month_cos,0.0209,doy_cos,0.0275,34.025558993756455,-118.09836337081072
8529a653fffffff,2025-10-05,0.35481,MODERATE,1,centroid_lat,-0.03692,lst_night_rolling_7,-0.03912,centroid_lon,-0.00647,vpd,0.01774,drought_index,0.01993,dry_streak,-0.01195,evi_rolling_16,-0.01064,ndvi_anomaly,-0.00509,elevation,-0.01342,wind_rolling_7,0.0163,33.346833178309,-115.53928339053776
85281427fffffff,2025-10-05,0.15892,LOW,0,centroid_lat,-0.06761,lst_night_rolling_7,-0.04686,centroid_lon,-0.04634,evi_rolling_16,-0.013,log_elevation,-0.00665,elevation,-0.01,ndvi_anomaly,-0.01081,dry_streak,-0.00872,lst_night_celsius,-0.00816,vpd,-0.00859,40.25415454466009,-121.61045366284007
85298587fffffff,2025-10-05,0.19669,LOW,0,centroid_lat,-0.06838,lst_night_rolling_7,-0.05584,centroid_lon,-0.03141,evi_rolling_16,-0.01646,log_elevation,-0.02412,elevation,-0.0057,ndvi_anomaly,-0.01208,dry_streak,-0.00976,lst_night_celsius,-0.00689,vpd,-0.01399,35.9001567165603,-117.61201369951792
85291b4ffffffff,2025-10-05,0.32499,MODERATE,1,centroid_lat,-0.03616,lst_night_rolling_7,-0.02372,centroid_lon,-0.01837,vpd,0.02188,drought_index,0.00689,dry_streak,-0.00692,evi_rolling_16,-0.01307,ndvi_anomaly,-0.01151,elevation,-0.00131,wind_rolling_7,0.01352,36.732444751431146,-122.7952639860694
8529a023fffffff,2025-10-05,0.75795,HIGH,1,centroid_lat,0.05134,lst_night_rolling_7,0.04396,centroid_lon,0.02931,vpd_rolling_30,0.03275,drought_index,0.02056,evi_rolling_16,0.02353,dry_streak,-0.01839,elevation,0.0195,wind_x_drought,0.00783,ndvi_anomaly,-0.01046,34.28488126013264,-117.59118390046883
8529a19bfffffff,2025-10-05,0.68999,HIGH,1,centroid_lat,0.05351,lst_night_rolling_7,0.03476,centroid_lon,0.02746,vpd_rolling_30,0.01929,drought_index,0.02547,evi_rolling_16,0.01891,dry_streak,-0.0175,elevation,0.01079,wind_x_drought,0.00881,ndvi_anomaly,-0.00933,34.01398991105896,-118.43778346472644
8528314ffffffff,2025-10-05,0.31427,MODERATE,1,centroid_lat,-0.03093,lst_night_rolling_7,-0.01732,centroid_lon,-0.02187,vpd,0.02421,drought_index,0.00782,dry_streak,-0.0181,evi_rolling_16,-0.00289,ndvi_anomaly,-0.01894,elevation,-0.01082,wind_rolling_7,0.00737,38.91404969889336,-122.93348832687404
8529a007fffffff,2025-10-05,0.77952,VERY_HIGH,1,centroid_lat,0.20138,centroid_lon,0.10464,lst_night_rolling_7,0.0521,evi_rolling_16,0.03871,elevation,0.0249,lst_night_celsius,0.03157,log_elevation,0.02165,dry_streak,-0.0186,doy_cos,0.02124,month_cos,0.02279,34.04593978729576,-117.41773966063995
8529a69bfffffff,2025-10-05,0.19052,LOW,0,centroid_lat,-0.08118,lst_night_rolling_7,-0.05068,centroid_lon,-0.03639,evi_rolling_16,-0.02064,log_elevation,-0.0162,elevation,-0.01116,ndvi_anomaly,-0.01167,dry_streak,-0.01062,lst_night_celsius,-0.0023,vpd,-0.01205,32.93050749461332,-116.05128920077678
852814d3fffffff,2025-10-05,0.1306,LOW,0,centroid_lat,-0.0679,lst_night_rolling_7,-0.05442,centroid_lon,-0.0346,evi_rolling_16,-0.01662,log_elevation,-0.02711,elevation,-0.00249,ndvi_anomaly,-0.00636,dry_streak,-0.01129,lst_night_celsius,-0.01304,vpd,-0.0052,39.4675778512536,-120.6871278224895
8529a0a7fffffff,2025-10-05,0.69333,HIGH,1,centroid_lat,0.05279,lst_night_rolling_7,0.03907,centroid_lon,0.03636,vpd_rolling_30,0.02036,drought_index,0.0147,evi_rolling_16,0.02807,dry_streak,-0.004,elevation,0.01577,wind_x_drought,0.00667,ndvi_anomaly,-0.00323,33.94975359502672,-117.92715964476764
8529a56ffffffff,2025-10-05,0.79246,VERY_HIGH,1,centroid_lat,0.20326,centroid_lon,0.0994,lst_night_rolling_7,0.05444,evi_rolling_16,0.04773,elevation,0.03042,lst_night_celsius,0.03394,log_elevation,0.02304,dry_streak,-0.01981,doy_cos,0.02443,month_cos,0.01895,33.93870510672338,-118.26663907326882
8529a3b7fffffff,2025-10-05,0.07418,NONE,0,centroid_lat,-0.08625,centroid_lon,-0.06747,lst_night_rolling_7,-0.05504,evi_rolling_16,-0.03529,evi_mean,-0.02681,log_elevation,-0.01627,elevation,-0.01463,lst_night_celsius,-0.02005,dry_streak,-0.015,ndvi_anomaly,-0.01555,34.92214095808534,-117.94248018023693
8528113bfffffff,2025-10-05,0.21124,LOW,0,centroid_lat,-0.06399,lst_night_rolling_7,-0.057,centroid_lon,-0.04187,evi_rolling_16,-0.03142,log_elevation,-0.02777,elevation,-0.00422,ndvi_anomaly,-0.01096,dry_streak,-0.00335,lst_night_celsius,-0.01373,vpd,-0.01879,41.627702426162585,-122.58225315300497
8528110ffffffff,2025-10-05,0.15974,LOW,0,centroid_lat,-0.06747,lst_night_rolling_7,-0.04952,centroid_lon,-0.04556,evi_rolling_16,-0.00759,log_elevation,-0.01966,elevation,-0.01117,ndvi_anomaly,-0.01709,dry_streak,-0.02105,lst_night_celsius,-0.01691,vpd,-0.00272,41.56718069931366,-122.39952228803763
8529a4cbfffffff,2025-10-05,0.31124,MODERATE,1,centroid_lat,-0.04952,lst_night_rolling_7,-0.02699,centroid_lon,-0.02391,vpd,0.02157,drought_index,0.00834,dry_streak,-0.01307,evi_rolling_16,-0.0096,ndvi_anomaly,-0.00872,elevation,-0.00053,wind_rolling_7,0.01008,32.59102232208526,-116.72770683322445
8528369bfffffff,2025-10-05,0.07032,NONE,0,centroid_lat,-0.08599,centroid_lon,-0.05894,lst_night_rolling_7,-0.04461,evi_rolling_16,-0.05042,evi_mean,-0.01862,log_elevation,-0.02473,elevation,-0.01966,lst_night_celsius,-0.02367,dry_streak,-0.01646,ndvi_anomaly,-0.00618,37.25767352754937,-120.93845446338102
8529aa33fffffff,2025-10-05,0.23056,LOW,0,centroid_lat,-0.06273,lst_night_rolling_7,-0.04548,centroid_lon,-0.04128,evi_rolling_16,-0.02028,log_elevation,-0.01774,elevation,-0.0161,ndvi_anomaly,-0.01361,dry_streak,-0.00696,lst_night_celsius,-0.00657,vpd,-0.00902,36.89321698462389,-118.84595929412832
852811abfffffff,2025-10-05,0.38152,MODERATE,1,centroid_lat,-0.03686,lst_night_rolling_7,-0.03744,centroid_lon,-0.02129,vpd,0.02139,drought_index,0.01552,dry_streak,-0.01589,evi_rolling_16,-0.01091,ndvi_anomaly,-0.00799,elevation,-0.01087,wind_rolling_7,0.01437,41.38650458104384,-122.74483771985473
852836bbfffffff,2025-10-05,0.08418,NONE,0,centroid_lat,-0.08655,centroid_lon,-0.05936,lst_night_rolling_7,-0.05057,evi_rolling_16,-0.04149,evi_mean,-0.03981,log_elevation,-0.01712,elevation,-0.02111,lst_night_celsius,-0.02631,dry_streak,-0.01643,ndvi_anomaly,-0.0122,37.550197084532215,-121.29756393737439
85283227fffffff,2025-10-05,0.29887,MODERATE,1,centroid_lat,-0.03717,lst_night_rolling_7,-0.02593,centroid_lon,-0.02332,vpd,0.02705,drought_index,0.00835,dry_streak,-0.00959,evi_rolling_16,-0.0122,ndvi_anomaly,-0.01505,elevation,-0.01579,wind_rolling_7,0.00479,39.17589300197176,-121.55328072351249
8529ae6ffffffff,2025-10-05,0.127,NONE,0,centroid_lat,-0.08957,centroid_lon,-0.06182,lst_night_rolling_7,-0.05142,evi_rolling_16,-0.04061,evi_mean,-0.02535,log_elevation,-0.02373,elevation,-0.02533,lst_night_celsius,-0.02225,dry_streak,-0.01374,ndvi_anomaly,-0.0103,36.19658659132683,-118.30978923158295
8528328ffffffff,2025-10-05,0.35454,MODERATE,1,centroid_lat,-0.03697,lst_night_rolling_7,-0.02966,centroid_lon,-0.01419,vpd,0.02027,drought_index,0.01792,dry_streak,-0.01088,evi_rolling_16,-0.00393,ndvi_anomaly,-0.01119,elevation,0.00023,wind_rolling_7,0.01006,38.578722908073075,-121.17330798263659
85283683fffffff,2025-10-05,0.07743,NONE,0,centroid_lat,-0.09877,centroid_lon,-0.06321,lst_night_rolling_7,-0.0493,evi_rolling_16,-0.03982,evi_mean,-0.03468,log_elevation,-0.01833,elevation,-0.0207,lst_night_celsius,-0.02926,dry_streak,-0.00708,ndvi_anomaly,-0.00666,37.32552815122291,-121.11420076733586
852833cbfffffff,2025-10-05,0.06783,NONE,0,centroid_lat,-0.07917,centroid_lon,-0.05679,lst_night_rolling_7,-0.0459,evi_rolling_16,-0.03674,evi_mean,-0.03041,log_elevation,-0.02383,elevation,-0.02495,lst_night_celsius,-0.02145,dry_streak,-0.02135,ndvi_anomaly,-0.00642,39.08591241536558,-121.7237209952675
85280257fffffff,2025-10-05,0.2385,LOW,0,centroid_lat,-0.07426,lst_night_rolling_7,-0.04533,centroid_lon,-0.0464,evi_rolling_16,-0.02616,log_elevation,-0.01471,elevation,-0.00663,ndvi_anomaly,-0.0063,dry_streak,-0.01361,lst_night_celsius,-0.01301,vpd,-0.00435,40.81116941174761,-123.23746957813957
8529a553fffffff,2025-10-05,0.13082,LOW,0,centroid_lat,-0.07588,lst_night_rolling_7,-0.04394,centroid_lon,-0.03901,evi_rolling_16,-0.0197,log_elevation,-0.02359,elevation,0.00038,ndvi_anomaly,-0.01127,dry_streak,-0.00231,lst_night_celsius,-0.00894,vpd,-0.00322,33.298454873313624,-117.91709290284004
85281067fffffff,2025-10-05,0.41264,MODERATE,1,centroid_lat,-0.03071,lst_night_rolling_7,-0.02959,centroid_lon,-0.02307,vpd,0.02804,drought_index,-0.00819,dry_streak,-0.01007,evi_rolling_16,-0.01086,ndvi_anomaly,-0.01193,elevation,-0.00794,wind_rolling_7,0.00654,41.43629685396911,-121.13644735711321
85280213fffffff,2025-10-05,0.08242,NONE,0,centroid_lat,-0.083,centroid_lon,-0.06539,lst_night_rolling_7,-0.05929,evi_rolling_16,-0.04676,evi_mean,-0.02941,log_elevation,-0.01911,elevation,-0.01982,lst_night_celsius,-0.03224,dry_streak,0.00087,ndvi_anomaly,-0.01,40.62799512251458,-123.5767035954911
8529a6abfffffff,2025-10-05,0.04184,NONE,0,centroid_lat,-0.08928,centroid_lon,-0.06228,lst_night_rolling_7,-0.04675,evi_rolling_16,-0.04094,evi_mean,-0.02309,log_elevation,-0.01034,elevation,-0.01909,lst_night_celsius,-0.02295,dry_streak,-0.01313,ndvi_anomaly,-0.01212,33.41650619520331,-116.39144638260628
8529aadbfffffff,2025-10-05,0.12497,NONE,0,centroid_lat,-0.0831,centroid_lon,-0.05711,lst_night_rolling_7,-0.05232,evi_rolling_16,-0.03862,evi_mean,-0.03125,log_elevation,-0.01362,elevation,-0.01931,lst_night_celsius,-0.01875,dry_streak,-0.00235,ndvi_anomaly,-0.01658,36.36945784084277,-117.96597086807091
85298c17fffffff,2025-10-05,0.09165,NONE,0,centroid_lat,-0.09772,centroid_lon,-0.06232,lst_night_rolling_7,-0.05563,evi_rolling_16,-0.04814,evi_mean,-0.02722,log_elevation,-0.03191,elevation,-0.02013,lst_night_celsius,-0.01778,dry_streak,-0.01412,ndvi_anomaly,-0.00281,37.77288451325307,-118.69267904691313
8529a40bfffffff,2025-10-05,0.19468,LOW,0,centroid_lat,-0.06855,lst_night_rolling_7,-0.05033,centroid_lon,-0.04703,evi_rolling_16,-0.01082,log_elevation,-0.02588,elevation,-0.00641,ndvi_anomaly,-0.01727,dry_streak,0.00148,lst_night_celsius,-0.006,vpd,-0.01005,32.91191752136824,-117.06754628682467
8529a8cffffffff,2025-10-05,0.09356,NONE,0,centroid_lat,-0.09043,centroid_lon,-0.05872,lst_night_rolling_7,-0.0502,evi_rolling_16,-0.04038,evi_mean,-0.02893,log_elevation,-0.02213,elevation,-0.02763,lst_night_celsius,-0.01449,dry_streak,-0.01287,ndvi_anomaly,-0.00215,35.99267028214084,-119.34057734332927
85281cc7fffffff,2025-10-05,0.11382,NONE,0,centroid_lat,-0.09103,centroid_lon,-0.06685,lst_night_rolling_7,-0.05543,evi_rolling_16,-0.04976,evi_mean,-0.03707,log_elevation,-0.01745,elevation,-0.02597,lst_night_celsius,-0.02599,dry_streak,-0.01467,ndvi_anomaly,-0.01272,41.62464252644548,-123.47370926941562
85281c57fffffff,2025-10-05,0.2787,LOW,0,centroid_lat,-0.06051,lst_night_rolling_7,-0.05194,centroid_lon,-0.03348,evi_rolling_16,-0.01763,log_elevation,-0.01912,elevation,-0.00762,ndvi_anomaly,-0.01657,dry_streak,-0.01183,lst_night_celsius,-0.00372,vpd,-0.01461,41.86582439646646,-123.3133186131501
85291b5bfffffff,2025-10-05,0.12846,LOW,0,centroid_lat,-0.06908,lst_night_rolling_7,-0.05237,centroid_lon,-0.03807,evi_rolling_16,-0.02477,log_elevation,-0.01127,elevation,-0.01542,ndvi_anomaly,-0.00202,dry_streak,-0.01299,lst_night_celsius,-0.01064,vpd,-0.00748,36.50931807013141,-122.61187187666204
8529b52ffffffff,2025-10-05,0.0824,NONE,0,centroid_lat,-0.09701,centroid_lon,-0.05387,lst_night_rolling_7,-0.04867,evi_rolling_16,-0.04192,evi_mean,-0.03232,log_elevation,-0.02127,elevation,-0.02193,lst_night_celsius,-0.02048,dry_streak,-0.00972,ndvi_anomaly,-0.01862,34.494085047889165,-115.1876781227981
85283533fffffff,2025-10-05,0.10069,NONE,0,centroid_lat,-0.09433,centroid_lon,-0.05477,lst_night_rolling_7,-0.04817,evi_rolling_16,-0.0312,evi_mean,-0.03473,log_elevation,-0.02378,elevation,-0.02154,lst_night_celsius,-0.02678,dry_streak,-0.01483,ndvi_anomaly,-0.00945,37.678859804454255,-123.70932782787729
85281163fffffff,2025-10-05,0.23505,LOW,0,centroid_lat,-0.05751,lst_night_rolling_7,-0.04746,centroid_lon,-0.05079,evi_rolling_16,-0.01849,log_elevation,-0.02294,elevation,-0.00894,ndvi_anomaly,-0.00963,dry_streak,-0.00437,lst_night_celsius,-0.01336,vpd,-0.00055,41.80779482034921,-122.23541597764907
8529ae73fffffff,2025-10-05,0.07465,NONE,0,centroid_lat,-0.08765,centroid_lon,-0.06603,lst_night_rolling_7,-0.04342,evi_rolling_16,-0.03098,evi_mean,-0.0301,log_elevation,-0.02166,elevation,-0.00627,lst_night_celsius,-0.01409,dry_streak,-0.01565,ndvi_anomaly,-0.00953,35.87607609400574,-118.30351611146466
85281097fffffff,2025-10-05,0.11362,NONE,0,centroid_lat,-0.08372,centroid_lon,-0.06581,lst_night_rolling_7,-0.04344,evi_rolling_16,-0.0339,evi_mean,-0.02302,log_elevation,-0.01924,elevation,-0.01965,lst_night_celsius,-0.02429,dry_streak,-0.02199,ndvi_anomaly,-0.00588,40.49672724696189,-121.44581823560128
8529a637fffffff,2025-10-05,0.82233,VERY_HIGH,1,centroid_lon,0.11906,elevation,0.03819,precip_anomaly,0.03631,log_elevation,0.03178,centroid_lat,0.02848,evi_rolling_16,0.02641,doy_cos,0.00791,evi_ndvi_diff,0.00097,lst_night_rolling_7,0.0143,evi_mean,0.0141,33.65845183237827,-116.56245395291126
8528329bfffffff,2025-10-05,0.32552,MODERATE,1,centroid_lat,-0.046,lst_night_rolling_7,-0.02786,centroid_lon,-0.02435,vpd,0.01147,drought_index,0.00901,dry_streak,-0.00849,evi_rolling_16,0.00381,ndvi_anomaly,-0.00401,elevation,-0.01079,wind_rolling_7,0.02222,38.35617498429963,-120.98825524213368
8528102ffffffff,2025-10-05,0.0513,NONE,0,centroid_lat,-0.0989,centroid_lon,-0.06018,lst_night_rolling_7,-0.04626,evi_rolling_16,-0.0414,evi_mean,-0.02408,log_elevation,-0.01949,elevation,-0.02234,lst_night_celsius,-0.0257,dry_streak,-0.00656,ndvi_anomaly,-0.00784,41.410297262575575,-121.49443072591637
